timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/01 14:18:27.524814,2.925214,tcp,209.150.204.203,35800,->,142.13.93.158,12114,S_,0,None,3,152,149,209.150.204.203/35800/->/142.13.93.158/12114,1.025565992778648,50.93644430800618,49.66666666666666,51.962010300784826,50.66666666666666,2576,1
2012/12/01 14:18:32.061746,8.56552,tcp,132.200.95.181,1179,->,192.122.187.109,555,S_,0,None,3,199,174,132.200.95.181/1179/->/192.122.187.109/555,0.3502414330945465,20.314003119483694,58.0,23.232681728604923,66.33333333333333,2584,1
2012/12/01 14:18:48.896968,0.0008269999999999999,udp,190.11.136.100,28077,<->,230.72.91.222,13363,CON,0,0,3,249,175,190.11.136.100/28077/<->/230.72.91.222/13363,3627.5695284159615,211608.2224909311,58.33333333333334,301088.27085852483,83.0,2604,1
2012/12/01 14:19:33.407309,0.001006,udp,190.11.136.100,19030,<->,230.72.91.222,13363,CON,0,0,3,253,185,190.11.136.100/19030/<->/230.72.91.222/13363,2982.1073558648113,183896.62027833003,61.66666666666666,251491.0536779324,84.33333333333333,2630,1
2012/12/01 14:19:52.914727,320.655098,tcp,120.114.179.122,53545,->,230.72.91.222,13363,FSRPA_FSPA,0,0,28,2742,716,120.114.179.122/53545/->/230.72.91.222/13363,0.08732123759965918,2.2329287900484283,25.57142857142857,8.551244053509482,97.92857142857143,2655,1
2012/12/01 14:19:56.048368,9.527519,tcp,120.114.179.122,40060,->,230.72.91.222,443,FSRPA_FSPA,0,0,17,1564,818,120.114.179.122/40060/->/230.72.91.222/443,1.7843050221154109,85.85655929943567,48.11764705882353,164.15606203461783,92.0,2656,1
2012/12/01 14:20:10.916805,0.000914,udp,190.11.136.100,60901,<->,230.72.91.222,13363,CON,0,0,2,252,183,190.11.136.100/60901/<->/230.72.91.222/13363,2188.1838074398247,200218.818380744,91.5,275711.15973741794,126.0,2675,1
2012/12/01 14:20:29.223214,0.000188,udp,232.48.94.183,1025,<->,166.74.92.97,53,CON,0,0,3,197,60,232.48.94.183/1025/<->/166.74.92.97/53,15957.44680851064,319148.9361702128,20.0,1047872.3404255321,65.66666666666667,2695,1
2012/12/01 14:20:31.937006,0.037568,tcp,232.48.94.183,1027,->,166.226.249.181,80,SRPA_SPA,0,0,9,882,684,232.48.94.183/1027/->/166.226.249.181/80,239.56558773424192,18206.984667802382,76.0,23477.42759795571,98.0,2696,1
2012/12/01 14:20:31.958409,0.00046,udp,232.48.94.183,1025,<->,166.74.92.97,53,CON,0,0,4,571,90,232.48.94.183/1025/<->/166.74.92.97/53,8695.652173913044,195652.17391304352,22.5,1241304.3478260871,142.75,2697,1
2012/12/01 14:20:35.011358,0.0005809999999999999,udp,232.48.94.183,1025,<->,166.74.92.97,53,CON,0,0,3,483,74,232.48.94.183/1025/<->/166.74.92.97/53,5163.511187607573,127366.60929432015,24.66666666666667,831325.3012048193,161.0,2699,1
2012/12/01 14:20:35.646043,0.000787,udp,190.11.136.100,64787,<->,230.72.91.222,13363,CON,0,0,3,247,184,190.11.136.100/64787/<->/230.72.91.222/13363,3811.9440914866577,233799.2376111817,61.33333333333334,313850.06353240146,82.33333333333333,2700,1
2012/12/01 14:20:44.616484,0.002663,udp,190.11.136.100,47760,<->,230.72.91.222,13363,CON,0,0,3,239,167,190.11.136.100/47760/<->/230.72.91.222/13363,1126.5490048817126,62711.22793841532,55.66666666666666,89748.40405557642,79.66666666666667,2712,1
2012/12/01 14:22:14.310920,0.011057,udp,153.217.92.157,4857,<->,188.143.94.5,53,CON,0,0,2,224,85,153.217.92.157/4857/<->/188.143.94.5/53,180.8808899339785,7687.437822194086,42.5,20258.65967260559,112.0,2788,1
2012/12/01 14:22:40.429394,64.60424,udp,222.52.19.5,21480,<->,230.72.91.222,13363,CON,0,0,6,1088,863,222.52.19.5/21480/<->/230.72.91.222/13363,0.09287316126619552,13.358256362121125,143.83333333333334,16.840999909603454,181.33333333333331,2816,1
2012/12/01 14:23:47.967526,0.000908,udp,190.11.136.100,45239,<->,230.72.91.222,13363,CON,0,0,3,232,173,190.11.136.100/45239/<->/230.72.91.222/13363,3303.964757709252,190528.6343612335,57.66666666666666,255506.60792951548,77.33333333333333,2859,1
2012/12/01 14:25:06.403383,0.001908,udp,143.43.165.161,55713,<->,230.72.91.222,13363,CON,0,0,8,8166,116,143.43.165.161/55713/<->/230.72.91.222/13363,4192.8721174004195,60796.64570230609,14.5,4279874.213836478,1020.75,2927,1
2012/12/01 14:25:06.985081,3.664784,udp,170.127.28.36,62818,<->,145.46.102.147,32234,CON,0,0,6,979,290,170.127.28.36/62818/<->/145.46.102.147/32234,1.6372042663360244,79.1315395395745,48.33333333333334,267.1371627904946,163.16666666666666,2928,1
2012/12/01 14:26:32.483619,1564.912408,tcp,153.217.92.157,1948,->,188.55.236.2,25,S_,0,None,6,325,325,153.217.92.157/1948/->/188.55.236.2/25,0.003834080405604401,0.20767935530357173,54.16666666666666,0.20767935530357173,54.16666666666666,3003,1
2012/12/01 14:27:30.972470,1.279625,tcp,132.200.95.181,1180,->,143.61.187.101,80,FSPA_FSPA,0,0,10,933,500,132.200.95.181/1180/->/143.61.187.101/80,7.814789489108138,390.7394744554069,50.0,729.1198593337892,93.3,3056,1
2012/12/01 14:28:53.920890,0.001682,udp,168.188.94.155,1025,<->,166.74.92.97,53,CON,0,0,3,475,74,168.188.94.155/1025/<->/166.74.92.97/53,1783.5909631391198,43995.24375743163,24.66666666666667,282401.9024970273,158.33333333333334,3114,1
2012/12/01 14:28:53.959745,60.376589,tcp,168.188.94.155,1038,->,200.189.249.58,80,SRPA_SPA,0,0,9,1678,506,168.188.94.155/1038/->/200.189.249.58/80,0.14906439977919256,8.380731809807937,56.22222222222222,27.79222920327612,186.44444444444446,3115,1
2012/12/01 14:29:11.422247,463.269914,udp,222.52.19.5,21669,<->,230.72.91.222,13363,CON,0,0,14,2872,2297,222.52.19.5/21669/<->/230.72.91.222/13363,0.030219963733712267,4.958232621166935,164.07142857142858,6.19940970308726,205.14285714285717,3134,1
2012/12/01 14:30:04.829491,0.8561610000000001,udp,225.145.3.141,59499,<->,230.72.91.222,13363,CON,0,0,4,587,396,225.145.3.141/59499/<->/230.72.91.222/13363,4.6720184638169675,462.52982791787986,99.0,685.6187095651402,146.75,3207,1
2012/12/01 14:31:32.392502,0.003523,udp,122.20.70.184,49741,<->,230.72.91.222,13363,CON,0,0,2,529,477,122.20.70.184/49741/<->/230.72.91.222/13363,567.6979846721545,135395.96934430886,238.5,150156.11694578483,264.5,3286,1
2012/12/01 14:31:40.019305,3373.260783,tcp,232.48.94.183,1038,->,229.20.170.91,6667,SPA_SPA,0,0,156,30390,5540,232.48.94.183/1038/->/229.20.170.91/6667,0.046246053903150015,1.6423278116887892,35.512820512820504,9.0090870392098,194.8076923076923,3293,1
2012/12/01 14:32:44.895393,0.021417,udp,153.217.92.157,3836,<->,188.143.94.5,53,CON,0,0,3,218,90,153.217.92.157/3836/<->/188.143.94.5/53,140.07564084605687,4202.269225381707,30.0,10178.829901480134,72.66666666666667,3342,1
2012/12/01 14:35:51.411645,3070.730642,udp,180.107.124.76,46110,<->,230.72.91.222,13363,CON,0,0,4,267,152,180.107.124.76/46110/<->/230.72.91.222/13363,0.0013026215797927352,0.04949962003212394,38.0,0.08694999045116507,66.75,3485,1
2012/12/01 14:37:57.179097,0.004573,udp,225.145.3.141,64392,<->,230.72.91.222,13363,CON,0,0,2,134,73,225.145.3.141/64392/<->/230.72.91.222/13363,437.3496610540127,15963.262628471464,36.5,29302.427290618853,67.0,3581,1
2012/12/01 14:38:14.054261,0.023166,udp,153.217.92.157,1421,<->,188.143.94.5,53,CON,0,0,3,211,87,153.217.92.157/1421/<->/188.143.94.5/53,129.5001295001295,3755.503755503756,29.0,9108.17577484244,70.33333333333333,3594,1
2012/12/01 14:39:38.664079,3.777639,tcp,153.217.92.157,1697,->,207.177.143.150,5678,FSPA_FSPA,0,0,19,5007,715,153.217.92.157/1697/->/207.177.143.150/5678,5.029596528413646,189.2716588324083,37.631578947368425,1325.4310430403752,263.5263157894737,3660,1
2012/12/01 14:39:51.546815,0.000965,udp,168.166.40.219,43399,<->,230.72.91.222,13363,CON,0,0,2,251,159,168.166.40.219/43399/<->/230.72.91.222/13363,2072.538860103627,164766.83937823836,79.5,260103.6269430052,125.5,3673,1
2012/12/01 14:40:23.663504,2268.325687,udp,224.214.187.244,13036,<->,230.72.91.222,13363,CON,0,0,4,263,146,224.214.187.244/13036/<->/230.72.91.222/13363,0.0017634152022015172,0.06436465488035538,36.5,0.11594454954474975,65.75,3695,1
2012/12/01 14:40:54.060431,0.182031,udp,170.127.28.36,61605,<->,145.46.102.147,32234,CON,0,0,3,493,145,170.127.28.36/61605/<->/145.46.102.147/32234,16.480709329729553,796.567617603595,48.33333333333334,2708.3298998522228,164.33333333333334,3722,1
2012/12/01 14:42:51.492307,0.424628,udp,225.145.3.141,64719,<->,230.72.91.222,13363,CON,0,0,5,735,147,225.145.3.141/64719/<->/230.72.91.222/13363,11.775012481513233,346.185366956489,29.4,1730.926834782445,147.0,3841,1
2012/12/01 14:43:47.990445,0.031312,udp,153.217.92.157,3049,<->,188.143.94.5,53,CON,0,0,3,230,91,153.217.92.157/3049/<->/188.143.94.5/53,95.80991313234543,2906.234031681145,30.33333333333333,7345.426673479817,76.66666666666667,3888,1
2012/12/01 14:44:44.179215,0.228497,udp,225.145.3.141,55055,<->,230.72.91.222,13363,CON,0,0,3,278,192,225.145.3.141/55055/<->/230.72.91.222/13363,13.129275220243594,840.27361409559,64.0,1216.6461704092394,92.66666666666669,3943,1
2012/12/01 14:48:23.069845,0.00029,udp,232.48.94.183,1025,<->,166.74.92.97,53,CON,0,0,3,191,65,232.48.94.183/1025/<->/166.74.92.97/53,10344.827586206895,224137.93103448272,21.66666666666667,658620.6896551724,63.66666666666666,4105,1
2012/12/01 14:48:27.370957,58.208438,tcp,232.48.94.183,1039,->,161.156.244.78,80,SRPA_SPA,0,0,9,1631,520,232.48.94.183/1039/->/161.156.244.78/80,0.15461675848439704,8.93341271243183,57.77777777777778,28.019992565339063,181.22222222222226,4107,1
2012/12/01 14:49:34.185064,0.013359,udp,153.217.92.157,4680,<->,188.143.94.5,53,CON,0,0,3,234,80,153.217.92.157/4680/<->/188.143.94.5/53,224.56770716370983,5988.472191032262,26.66666666666667,17516.28115876937,78.0,4162,1
2012/12/01 14:50:34.225176,1560.60173,udp,216.42.170.4,30570,<->,230.72.91.222,13363,CON,0,0,8,549,297,216.42.170.4/30570/<->/230.72.91.222/13363,0.005126227817266357,0.19031120771601348,37.125,0.3517873839599037,68.625,4260,1
2012/12/01 14:51:38.005880,1528.85255,udp,222.52.19.5,22386,<->,230.72.91.222,13363,CON,0,0,39,8055,6143,222.52.19.5/22386/<->/230.72.91.222/13363,0.0255093272402234,4.01804608299211,157.51282051282053,5.268657203076908,206.53846153846158,4320,1
2012/12/01 14:53:07.026445,10.144166,udp,132.200.95.181,31037,->,183.126.244.42,4041,INT,0,None,2,209,208,132.200.95.181/31037/->/183.126.244.42/4041,0.19715765692320095,20.504396320012898,104.0,20.602975148474506,104.5,4376,1
2012/12/01 14:53:36.921366,0.195466,udp,132.200.95.181,31037,<->,135.240.134.103,52186,CON,0,2,3,462,128,132.200.95.181/31037/<->/135.240.134.103/52186,15.34793774876449,654.845343947285,42.66666666666666,2363.582413309732,154.0,4431,1
2012/12/01 14:54:09.830719,9.250544,tcp,197.208.234.3,33654,->,142.13.93.158,12114,S_,0,None,4,225,230,197.208.234.3/33654/->/142.13.93.158/12114,0.4324070022260313,24.863402627996802,57.5,24.322893875214262,56.25,4469,1
2012/12/01 14:56:10.338528,0.253375,udp,225.145.3.141,60745,<->,230.72.91.222,13363,CON,0,0,3,259,189,225.145.3.141/60745/<->/230.72.91.222/13363,11.840157868771582,745.9299457326097,63.0,1022.2002960039467,86.33333333333331,4587,1
2012/12/01 14:58:01.631521,1081.517497,udp,144.36.175.100,59853,<->,230.72.91.222,13363,CON,0,0,6,2424,1564,144.36.175.100/59853/<->/230.72.91.222/13363,0.005547760453846823,1.4461162249694048,260.6666666666667,2.241295223354117,404.0,4665,1
2012/12/01 15:00:51.327281,0.029917000000000006,udp,153.217.92.157,3692,<->,188.143.94.5,53,CON,0,0,3,239,87,153.217.92.157/3692/<->/188.143.94.5/53,100.27743423471605,2908.045592806765,29.0,7988.768927365711,79.66666666666667,4802,1
2012/12/01 15:01:28.910615,0.00104,udp,168.166.40.219,45406,<->,230.72.91.222,13363,CON,0,0,2,263,175,168.166.40.219/45406/<->/230.72.91.222/13363,1923.0769230769226,168269.23076923075,87.5,252884.61538461532,131.5,4829,1
2012/12/01 15:05:50.230119,3109.54043,udp,197.182.249.101,3187,<->,230.72.91.222,13363,CON,0,0,8,988,687,197.182.249.101/3187/<->/230.72.91.222/13363,0.0025727274431997012,0.22093296918477434,85.875,0.3177318392351631,123.5,5022,1
2012/12/01 15:06:55.950557,842.690169,udp,221.220.48.5,19690,<->,230.72.91.222,13363,CON,0,0,5,403,264,221.220.48.5/19690/<->/230.72.91.222/13363,0.005933378819327368,0.31328240166048504,52.8,0.4782303328377859,80.6,5060,1
2012/12/01 15:08:06.570200,0.001888,udp,143.43.165.161,63747,<->,230.72.91.222,13363,CON,0,0,8,6658,110,143.43.165.161/63747/<->/230.72.91.222/13363,4237.28813559322,58262.711864406774,13.75,3526483.0508474577,832.25,5107,1
2012/12/01 15:08:34.971546,3078.541135,udp,167.61.158.18,8525,<->,230.72.91.222,13363,CON,0,0,6,1853,234,167.61.158.18/8525/<->/230.72.91.222/13363,0.0019489750946595683,0.07601002869172317,39.0,0.6019084750673633,308.8333333333333,5125,1
2012/12/01 15:11:24.814907,0.640379,udp,193.162.67.162,2201,<->,230.72.91.222,13363,CON,0,0,4,1069,514,193.162.67.162/2201/<->/230.72.91.222/13363,6.2463010186155365,802.6496808920965,128.5,1669.3239472250027,267.25,5228,1
2012/12/01 15:12:38.092558,0.001916,udp,236.137.236.171,7046,<->,230.72.91.222,13363,CON,0,0,2,146,79,236.137.236.171/7046/<->/230.72.91.222/13363,1043.8413361169105,41231.732776617966,39.5,76200.41753653443,73.0,5257,1
2012/12/01 15:13:21.601408,1.121615,tcp,178.205.8.4,22846,->,150.77.92.5,31604,FSPA_FSPA,0,0,19,1406,856,178.205.8.4/22846/->/150.77.92.5/31604,16.939859042541336,763.1852284429149,45.05263157894736,1253.5495691480587,74.0,5280,1
2012/12/01 15:13:29.720464,3696.214661,tcp,136.87.165.89,12541,<?>,230.72.91.222,13363,PA_PA,0,0,193,21400,14527,136.87.165.89/12541/<?>/230.72.91.222/13363,0.052215582075469724,3.9302371026442935,75.26943005181347,5.789707028057264,110.88082901554405,5286,1
2012/12/01 15:14:13.983382,2112.404204,udp,229.77.113.135,64294,<->,230.72.91.222,13363,CON,0,0,7,403,238,229.77.113.135/64294/<->/230.72.91.222/13363,0.003313759737243924,0.1126678310662934,34.0,0.19077788201561446,57.57142857142857,5309,1
2012/12/01 15:14:35.687685,0.000999,udp,168.166.40.219,45903,<->,230.72.91.222,13363,CON,0,0,3,263,181,168.166.40.219/45903/<->/230.72.91.222/13363,3003.0030030030025,181181.18118118122,60.33333333333334,263263.2632632632,87.66666666666669,5321,1
2012/12/01 15:16:28.871513,0.003903,udp,134.32.29.132,31773,<->,230.72.91.222,13363,CON,0,0,3,271,173,134.32.29.132/31773/<->/230.72.91.222/13363,768.6395080707147,44324.87829874455,57.66666666666666,69433.76889572124,90.33333333333331,5434,1
2012/12/01 15:16:35.959402,5.315035,tcp,153.217.92.157,3469,->,207.177.143.150,5678,FSPA_FSPA,0,0,19,5158,735,153.217.92.157/3469/->/207.177.143.150/5678,3.5747647945874297,138.28695389588214,38.68421052631579,970.4545689727347,271.4736842105263,5438,1
2012/12/01 15:16:51.577852,0.002384,udp,151.96.162.5,10061,<->,230.72.91.222,13363,CON,0,0,2,530,434,151.96.162.5/10061/<->/230.72.91.222/13363,838.9261744966443,182046.97986577183,217.0,222315.4362416108,265.0,5450,1
2012/12/01 15:16:59.924777,0.240847,udp,225.145.3.141,59558,<->,230.72.91.222,13363,CON,0,0,3,253,173,225.145.3.141/59558/<->/230.72.91.222/13363,12.456040556868055,718.2983387793912,57.66666666666666,1050.4594202958726,84.33333333333333,5454,1
2012/12/01 15:17:56.970740,0.0,udp,153.217.92.157,123,->,157.99.64.32,123,INT,0,None,2,89,82,153.217.92.157/123/->/157.99.64.32/123,0.0,0.0,41.0,0.0,44.5,5508,1
2012/12/01 15:17:57.030466,0.000352,udp,153.217.92.157,1025,<->,188.143.94.5,53,CON,0,0,3,469,78,153.217.92.157/1025/<->/188.143.94.5/53,8522.727272727272,221590.9090909091,26.0,1332386.3636363638,156.33333333333334,5509,1
2012/12/01 15:18:57.066270,3061.060085,udp,167.61.158.18,23008,<->,230.72.91.222,13363,CON,0,0,5,260,145,167.61.158.18/23008/<->/230.72.91.222/13363,0.001633421057136812,0.04736921065696755,29.0,0.08493789497111423,52.0,5539,1
2012/12/01 15:22:27.858847,388.743336,tcp,234.85.207.246,53754,->,230.72.91.222,13363,SRPA_SPA,0,0,75,8663,5581,234.85.207.246/53754/->/230.72.91.222/13363,0.19292935223460653,14.356516197617855,74.41333333333333,22.28462637877862,115.50666666666666,5710,1
2012/12/01 15:22:39.277432,0.003835,udp,236.137.236.171,2172,<->,230.72.91.222,13363,CON,0,0,3,137,80,236.137.236.171/2172/<->/230.72.91.222/13363,782.2685788787484,20860.495436766618,26.66666666666667,35723.59843546284,45.66666666666666,5723,1
2012/12/01 15:22:45.031422,0.001335,udp,175.231.13.143,63317,<->,230.72.91.222,13363,CON,0,0,2,138,70,175.231.13.143/63317/<->/230.72.91.222/13363,1498.1273408239701,52434.45692883895,35.0,103370.78651685393,69.0,5724,1
2012/12/01 15:23:26.656823,14.165528,tcp,142.205.8.231,1818,->,191.42.91.205,80,FSPA_FSPA,0,0,53,36537,3058,142.205.8.231/1818/->/191.42.91.205/80,3.7414771973201417,215.87617489443386,57.698113207547166,2579.289667141246,689.3773584905659,5749,1
2012/12/01 15:23:26.777415,14.349989,tcp,142.205.8.231,1819,->,191.42.91.205,80,FSPA_FSPA,0,0,168,160055,4459,142.205.8.231/1819/->/191.42.91.205/80,11.707326047427633,310.73194550880834,26.54166666666667,11153.6670864347,952.7083333333335,5750,1
2012/12/01 15:23:26.783383,14.10425,tcp,142.205.8.231,1821,->,191.42.91.205,80,FSPA_FSPA,0,0,48,34651,2448,142.205.8.231/1821/->/191.42.91.205/80,3.4032295230161123,173.56470567382172,51.0,2456.777212542319,721.8958333333335,5752,1
2012/12/01 15:23:26.783903,13.966076,tcp,142.205.8.231,1822,->,191.42.91.205,80,FSPA_FSPA,0,0,39,26603,1662,142.205.8.231/1822/->/191.42.91.205/80,2.7924808657779034,119.00264612622757,42.615384615384606,1904.8299608279374,682.1282051282051,5753,1
2012/12/01 15:23:49.868865,0.01994,udp,153.217.92.157,1651,<->,188.143.94.5,53,CON,0,0,3,212,83,153.217.92.157/1651/<->/188.143.94.5/53,150.45135406218657,4162.487462387162,27.66666666666667,10631.895687061184,70.66666666666667,5775,1
2012/12/01 15:24:09.488130,2633.966736,udp,222.52.19.5,23525,<->,230.72.91.222,13363,CON,0,0,65,11649,9931,222.52.19.5/23525/<->/230.72.91.222/13363,0.024677608533018317,3.770358928329306,152.7846153846154,4.4226071046327755,179.2153846153846,5797,1
2012/12/01 15:27:03.137924,0.25098200000000004,udp,225.145.3.141,52737,<->,230.72.91.222,13363,CON,0,0,3,258,183,225.145.3.141/52737/<->/230.72.91.222/13363,11.95304842578352,729.1359539727948,61.0,1027.9621646173828,86.0,5905,1
2012/12/01 15:27:40.586796,0.002299,udp,178.205.8.4,30217,<->,230.72.91.222,13363,CON,0,0,3,128,71,178.205.8.4/30217/<->/230.72.91.222/13363,1304.9151805132667,30882.99260548065,23.66666666666667,55676.38103523271,42.66666666666666,5937,1
2012/12/01 15:28:13.585146,0.001027,udp,168.174.68.192,20832,<->,230.72.91.222,13363,CON,0,0,3,555,74,168.174.68.192/20832/<->/230.72.91.222/13363,2921.1295034079844,72054.52775073027,24.66666666666667,540408.9581304771,185.0,5966,1
2012/12/01 15:29:24.970197,0.031381,udp,153.217.92.157,3226,<->,188.143.94.5,53,CON,0,0,3,240,87,153.217.92.157/3226/<->/188.143.94.5/53,95.59924795258276,2772.3781906249005,29.0,7647.939836206622,80.0,6018,1
2012/12/01 15:29:25.391407,0.003992,udp,153.217.92.157,1042,<->,188.143.94.5,53,CON,0,0,4,232,78,153.217.92.157/1042/<->/188.143.94.5/53,1002.004008016032,19539.078156312626,19.5,58116.23246492986,58.0,6027,1
2012/12/01 15:30:24.504464,0.0,udp,232.48.94.183,None,->,127.57.106.59,None,INT,0,None,3,63,61,232.48.94.183/None/->/127.57.106.59/None,0.0,0.0,20.33333333333333,0.0,21.0,6075,1
2012/12/01 15:30:44.147528,0.0,udp,168.188.94.155,None,->,127.57.106.59,None,INT,0,None,2,60,56,168.188.94.155/None/->/127.57.106.59/None,0.0,0.0,28.0,0.0,30.0,6088,1
2012/12/01 15:30:53.944916,0.0008990000000000002,udp,168.166.40.219,47794,<->,230.72.91.222,13363,CON,0,0,3,252,171,168.166.40.219/47794/<->/230.72.91.222/13363,3337.041156840934,190211.34593993324,57.0,280311.4571746385,84.0,6101,1
2012/12/01 15:31:33.913721,1773.255068,tcp,168.188.94.155,1039,->,144.154.135.4,6667,RPA_PA,0,0,167,26452,5353,168.188.94.155/1039/->/144.154.135.4/6667,0.09417708879769576,3.0187422534973973,32.053892215568865,14.91719971782424,158.39520958083833,6129,1
2012/12/01 15:32:00.138582,0.387568,udp,165.104.172.187,42919,<->,230.72.91.222,13363,CON,0,0,2,262,172,165.104.172.187/42919/<->/230.72.91.222/13363,5.160384758287578,443.79308921273173,86.0,676.0104033356728,131.0,6166,1
2012/12/01 15:32:15.899475,1723.7945100000004,tcp,232.48.94.183,1038,->,229.20.170.91,6667,RPA_PA,0,0,138,24678,5257,232.48.94.183/1038/->/229.20.170.91/6667,0.08005594587953525,3.049667445570412,38.094202898550726,14.31609153924037,178.82608695652175,6177,1
2012/12/01 15:32:46.637038,0.001667,udp,178.205.8.4,23067,<->,230.72.91.222,13363,CON,0,0,3,139,71,178.205.8.4/23067/<->/230.72.91.222/13363,1799.6400719856026,42591.48170365927,23.66666666666667,83383.32333533293,46.33333333333334,6195,1
