timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/01 16:12:13.530606,0.000132,tcp,212.183.96.169,80,->,214.199.91.211,61461,SA_R,0,0,3,115,60,212.183.96.169/80/->/214.199.91.211/61461,22727.272727272724,454545.45454545453,20.0,871212.1212121211,38.333333333333336,24111,1
2012/12/01 16:12:13.530872,9.8e-05,tcp,212.183.96.169,80,->,128.149.91.147,61397,SA_R,0,0,3,123,57,212.183.96.169/80/->/128.149.91.147/61397,30612.244897959186,581632.6530612245,19.0,1255102.0408163266,41.0,24114,1
2012/12/01 16:12:13.530876,0.000103,tcp,212.183.96.169,80,->,169.120.91.100,61250,SA_R,0,0,3,114,62,212.183.96.169/80/->/169.120.91.100/61250,29126.213592233013,601941.7475728155,20.666666666666668,1106796.1165048543,38.0,24115,1
2012/12/01 16:12:13.530976,7.7e-05,tcp,212.183.96.169,80,->,185.31.91.5,61255,SA_R,0,0,2,115,62,212.183.96.169/80/->/185.31.91.5/61255,25974.02597402597,805194.8051948051,31.0,1493506.4935064937,57.5,24117,1
2012/12/01 16:12:13.530979,8.1e-05,tcp,212.183.96.169,80,->,126.183.91.32,61282,SA_R,0,0,2,125,62,212.183.96.169/80/->/126.183.91.32/61282,24691.35802469136,765432.098765432,31.0,1543209.87654321,62.5,24118,1
2012/12/01 16:12:13.531106,0.000134,tcp,212.183.96.169,80,->,146.149.91.8,61258,SA_R,0,0,3,122,61,212.183.96.169/80/->/146.149.91.8/61258,22388.059701492533,455223.8805970149,20.33333333333333,910447.7611940298,40.66666666666666,24120,1
2012/12/01 16:12:13.531816,0.000108,tcp,212.183.96.169,80,->,172.163.91.179,61429,SA_R,0,0,2,116,57,212.183.96.169/80/->/172.163.91.179/61429,18518.51851851852,527777.7777777779,28.5,1074074.0740740742,58.0,24132,1
2012/12/01 16:12:13.532154,7.4e-05,tcp,212.183.96.169,80,->,153.234.91.72,61322,SA_R,0,0,2,120,60,212.183.96.169/80/->/153.234.91.72/61322,27027.027027027027,810810.8108108109,30.0,1621621.6216216218,60.0,24138,1
2012/12/01 16:12:13.532938,0.000129,tcp,212.183.96.169,80,->,124.29.91.21,61271,SA_R,0,0,3,116,58,212.183.96.169/80/->/124.29.91.21/61271,23255.813953488374,449612.4031007752,19.33333333333333,899224.8062015504,38.66666666666666,24145,1
2012/12/01 16:12:13.532943,0.000122,tcp,212.183.96.169,80,->,192.204.91.230,61480,SA_R,0,0,2,119,59,212.183.96.169/80/->/192.204.91.230/61480,16393.442622950817,483606.55737704923,29.5,975409.8360655736,59.5,24146,1
2012/12/01 16:12:13.534744,0.000115,tcp,212.183.96.169,80,->,212.108.91.130,61380,SA_,0,None,2,59,59,212.183.96.169/80/->/212.108.91.130/61380,17391.304347826088,513043.4782608696,29.5,513043.4782608696,29.5,24156,1
2012/12/01 16:12:13.535446,7.7e-05,tcp,212.183.96.169,80,->,123.69.91.204,61454,SA_R,0,0,3,120,60,212.183.96.169/80/->/123.69.91.204/61454,38961.03896103897,779220.7792207792,20.0,1558441.5584415584,40.0,24160,1
2012/12/01 16:12:13.536952,5.1e-05,tcp,212.183.96.169,80,->,230.151.91.29,61279,SA_R,0,0,2,120,62,212.183.96.169/80/->/230.151.91.29/61279,39215.68627450981,1215686.274509804,31.0,2352941.1764705884,60.0,24188,1
2012/12/01 16:12:13.537077,8e-05,tcp,212.183.96.169,80,->,177.240.91.6,61256,SA_R,0,0,2,115,62,212.183.96.169/80/->/177.240.91.6/61256,25000.0,774999.9999999999,31.0,1437499.9999999998,57.5,24195,1
2012/12/01 16:12:13.537080,0.000127,tcp,212.183.96.169,80,->,220.32.91.138,61388,SA_R,0,0,3,118,60,212.183.96.169/80/->/220.32.91.138/61388,23622.04724409449,472440.9448818898,20.0,929133.8582677166,39.333333333333336,24196,1
2012/12/01 16:12:13.537085,7.8e-05,tcp,212.183.96.169,80,->,184.75.91.247,61497,SA_R,0,0,3,117,60,212.183.96.169/80/->/184.75.91.247/61497,38461.53846153846,769230.7692307692,20.0,1500000.0,39.0,24198,1
2012/12/01 16:12:13.537944,2.8000000000000006e-05,tcp,212.183.96.169,80,->,127.225.91.149,61399,SA_R,0,0,2,124,60,212.183.96.169/80/->/127.225.91.149/61399,71428.57142857142,2142857.1428571427,30.0,4428571.428571428,62.0,24204,1
2012/12/01 16:12:13.537949,0.000128,tcp,212.183.96.169,80,->,182.97.92.82,61588,SA_,0,None,2,61,61,212.183.96.169/80/->/182.97.92.82/61588,15625.0,476562.5,30.5,476562.5,30.5,24205,1
2012/12/01 16:12:13.539714,7.8e-05,tcp,212.183.96.169,80,->,229.220.91.143,61393,SA_R,0,0,2,124,59,212.183.96.169/80/->/229.220.91.143/61393,25641.02564102564,756410.2564102564,29.5,1589743.5897435897,62.0,24218,1
2012/12/01 16:12:13.539716,7.3e-05,tcp,212.183.96.169,80,->,206.88.91.15,61265,SA_R,0,0,2,114,60,212.183.96.169/80/->/206.88.91.15/61265,27397.260273972603,821917.8082191781,30.0,1561643.8356164384,57.0,24219,1
2012/12/01 16:12:13.539931,9.5e-05,tcp,212.183.96.169,80,->,132.186.91.146,61396,SA_R,0,0,3,123,61,212.183.96.169/80/->/132.186.91.146/61396,31578.947368421053,642105.2631578947,20.33333333333333,1294736.8421052634,41.0,24236,1
2012/12/01 16:12:13.539949,7.8e-05,tcp,212.183.96.169,80,->,185.125.91.142,61392,SA_R,0,0,3,117,61,212.183.96.169/80/->/185.125.91.142/61392,38461.53846153846,782051.282051282,20.33333333333333,1500000.0,39.0,24242,1
2012/12/01 16:12:13.540007,5.8e-05,tcp,212.183.96.169,80,->,197.180.93.77,61839,SA_R,0,0,2,123,61,212.183.96.169/80/->/197.180.93.77/61839,34482.75862068967,1051724.137931035,30.5,2120689.655172414,61.5,24260,1
2012/12/01 16:12:13.540215,2.3e-05,tcp,212.183.96.169,80,->,235.100.94.3,62015,SA_R,0,0,2,121,59,212.183.96.169/80/->/235.100.94.3/62015,86956.52173913043,2565217.391304348,29.5,5260869.565217392,60.5,24263,1
2012/12/01 16:12:13.540831,8.4e-05,tcp,212.183.96.169,80,->,134.236.91.67,61317,SA_R,0,0,3,116,57,212.183.96.169/80/->/134.236.91.67/61317,35714.28571428572,678571.4285714286,19.0,1380952.3809523808,38.66666666666666,24282,1
2012/12/01 16:12:13.540847,0.000114,tcp,212.183.96.169,80,->,239.145.91.120,61370,SA_,0,None,2,62,60,212.183.96.169/80/->/239.145.91.120/61370,17543.85964912281,526315.7894736843,30.0,543859.6491228071,31.0,24287,1
2012/12/01 16:12:13.541090,0.000112,tcp,212.183.96.169,80,->,207.111.91.27,61277,SA_R,0,0,2,120,57,212.183.96.169/80/->/207.111.91.27/61277,17857.142857142855,508928.5714285714,28.5,1071428.5714285714,60.0,24291,1
2012/12/01 16:12:13.541096,0.000112,tcp,212.183.96.169,80,->,189.196.94.8,62026,SA_R,0,0,3,124,61,212.183.96.169/80/->/189.196.94.8/62026,26785.714285714283,544642.857142857,20.33333333333333,1107142.857142857,41.333333333333336,24293,1
2012/12/01 16:12:13.541758,0.000131,tcp,212.183.96.169,80,->,147.107.91.140,61390,SA_R,0,0,3,121,58,212.183.96.169/80/->/147.107.91.140/61390,22900.763358778622,442748.09160305344,19.33333333333333,923664.1221374044,40.333333333333336,24306,1
2012/12/01 16:12:13.541873,0.0001,tcp,212.183.96.169,80,->,203.36.92.27,61533,SA_R,0,0,3,125,60,212.183.96.169/80/->/203.36.92.27/61533,30000.0,600000.0,20.0,1250000.0,41.66666666666666,24314,1
2012/12/01 16:12:13.542417,2.7e-05,tcp,212.183.96.169,80,->,180.167.91.139,61389,SA_R,0,0,3,122,58,212.183.96.169/80/->/180.167.91.139/61389,111111.1111111111,2148148.1481481483,19.33333333333333,4518518.518518518,40.66666666666666,24332,1
2012/12/01 16:12:13.543015,0.00011,tcp,212.183.96.169,80,->,204.24.91.9,61259,SA_R,0,0,2,120,59,212.183.96.169/80/->/204.24.91.9/61259,18181.81818181818,536363.6363636364,29.5,1090909.0909090908,60.0,24344,1
2012/12/01 16:12:13.543022,9.9e-05,tcp,212.183.96.169,80,->,159.50.92.68,61574,SA_,0,None,2,58,59,212.183.96.169/80/->/159.50.92.68/61574,20202.020202020205,595959.595959596,29.5,585858.5858585859,29.0,24346,1
2012/12/01 16:12:13.543415,1.9e-05,tcp,212.183.96.169,80,->,133.22.92.81,61587,SA_R,0,0,2,114,60,212.183.96.169/80/->/133.22.92.81/61587,105263.15789473684,3157894.736842105,30.0,6000000.0,57.0,24351,1
2012/12/01 16:12:13.543424,6.1e-05,tcp,212.183.96.169,80,->,188.143.94.5,62013,SA_R,0,0,2,120,58,212.183.96.169/80/->/188.143.94.5/62013,32786.885245901634,950819.6721311477,29.0,1967213.1147540985,60.0,24352,1
2012/12/01 16:12:13.545088,0.000122,tcp,212.183.96.169,80,->,237.109.93.58,61820,SA_R,0,0,2,121,57,212.183.96.169/80/->/237.109.93.58/61820,16393.442622950817,467213.1147540984,28.5,991803.2786885245,60.5,24387,1
2012/12/01 16:12:13.545492,8.499999999999999e-05,tcp,212.183.96.169,80,->,131.195.91.150,61400,SA_R,0,0,2,124,61,212.183.96.169/80/->/131.195.91.150/61400,23529.411764705885,717647.0588235295,30.5,1458823.5294117646,62.0,24394,1
2012/12/01 16:12:13.545854,5.9e-05,tcp,212.183.96.169,80,->,200.86.92.29,61535,SA_R,0,0,3,114,58,212.183.96.169/80/->/200.86.92.29/61535,50847.45762711865,983050.8474576272,19.33333333333333,1932203.3898305085,38.0,24405,1
2012/12/01 16:12:13.546230,0.000175,tcp,212.183.96.169,80,->,238.11.92.113,61619,SA_,0,None,2,59,60,212.183.96.169/80/->/238.11.92.113/61619,11428.571428571431,342857.14285714284,30.0,337142.85714285716,29.5,24411,1
2012/12/01 16:12:13.546507,0.000132,tcp,212.183.96.169,80,->,209.222.93.222,61984,SA_R,0,0,3,124,61,212.183.96.169/80/->/209.222.93.222/61984,22727.272727272724,462121.2121212121,20.33333333333333,939393.9393939392,41.333333333333336,24418,1
2012/12/01 16:12:13.546555,8.1e-05,tcp,212.183.96.169,80,->,131.202.92.2,61504,SA_R,0,0,2,121,61,212.183.96.169/80/->/131.202.92.2/61504,24691.35802469136,753086.4197530864,30.5,1493827.1604938272,60.5,24430,1
2012/12/01 16:12:13.546558,1.2e-05,tcp,212.183.96.169,80,->,229.114.92.105,61611,SA_R,0,0,3,125,60,212.183.96.169/80/->/229.114.92.105/61611,250000.0,5000000.0,20.0,10416666.666666666,41.66666666666666,24431,1
2012/12/01 16:12:13.547062,0.000105,tcp,212.183.96.169,80,->,216.28.91.157,61407,SA_R,0,0,3,122,59,212.183.96.169/80/->/216.28.91.157/61407,28571.42857142857,561904.7619047619,19.666666666666668,1161904.7619047621,40.66666666666666,24447,1
2012/12/01 16:12:13.547424,0.000165,tcp,212.183.96.169,80,->,134.222.92.114,61620,SA_,0,None,2,58,59,212.183.96.169/80/->/134.222.92.114/61620,12121.212121212122,357575.75757575757,29.5,351515.1515151515,29.0,24453,1
2012/12/01 16:12:13.548714,0.000108,tcp,212.183.96.169,80,->,159.142.91.136,61386,SA_R,0,0,3,121,58,212.183.96.169/80/->/159.142.91.136/61386,27777.777777777774,537037.0370370371,19.33333333333333,1120370.3703703706,40.333333333333336,24482,1
2012/12/01 16:12:13.549495,9e-05,tcp,212.183.96.169,80,->,157.114.94.38,62056,SA_R,0,0,3,115,61,212.183.96.169/80/->/157.114.94.38/62056,33333.33333333333,677777.7777777779,20.33333333333333,1277777.7777777778,38.333333333333336,24500,1
2012/12/01 16:12:13.550007,0.000134,tcp,212.183.96.169,80,->,154.33.94.51,62069,SA_R,0,0,3,122,62,212.183.96.169/80/->/154.33.94.51/62069,22388.059701492533,462686.56716417905,20.666666666666668,910447.7611940298,40.66666666666666,24509,1
2012/12/01 16:12:13.550010,8.8e-05,tcp,212.183.96.169,80,->,196.119.91.206,61456,SA_R,0,0,3,122,61,212.183.96.169/80/->/196.119.91.206/61456,34090.90909090909,693181.8181818182,20.33333333333333,1386363.6363636365,40.66666666666666,24510,1
2012/12/01 16:12:13.552042,8.499999999999999e-05,tcp,212.183.96.169,80,->,188.97.93.5,61757,SA_R,0,0,2,119,62,212.183.96.169/80/->/188.97.93.5/61757,23529.411764705885,729411.7647058823,31.0,1400000.0000000002,59.5,24536,1
2012/12/01 16:12:13.555229,0.000103,tcp,212.183.96.169,80,->,197.100.94.52,62070,SA_R,0,0,2,117,59,212.183.96.169/80/->/197.100.94.52/62070,19417.475728155343,572815.5339805825,29.5,1135922.3300970874,58.5,24577,1
2012/12/01 16:12:13.557032,6e-05,tcp,212.183.96.169,80,->,193.222.94.49,62067,SA_,0,None,2,58,62,212.183.96.169/80/->/193.222.94.49/62067,33333.333333333336,1033333.3333333335,31.0,966666.6666666669,29.0,24596,1
2012/12/01 16:12:13.559441,0.000105,tcp,212.183.96.169,80,->,126.102.93.103,61865,SA_R,0,0,3,117,61,212.183.96.169/80/->/126.102.93.103/61865,28571.42857142857,580952.3809523811,20.33333333333333,1114285.7142857143,39.0,24626,1
2012/12/01 16:12:13.559494,7.000000000000002e-06,tcp,212.183.96.169,80,->,154.18.91.101,61251,SA_R,0,0,3,123,62,212.183.96.169/80/->/154.18.91.101/61251,428571.4285714285,8857142.857142856,20.666666666666668,17571428.57142857,41.0,24628,1
2012/12/01 16:12:13.559623,9.7e-05,tcp,212.183.96.169,80,->,164.107.91.164,61414,SA_R,0,0,2,124,60,212.183.96.169/80/->/164.107.91.164/61414,20618.556701030928,618556.7010309278,30.0,1278350.5154639177,62.0,24629,1
2012/12/01 16:12:13.560434,2.1e-05,tcp,212.183.96.169,80,->,236.101.93.85,61847,SA_R,0,0,3,117,60,212.183.96.169/80/->/236.101.93.85/61847,142857.14285714287,2857142.8571428573,20.0,5571428.571428572,39.0,24643,1
2012/12/01 16:12:13.560439,1.4e-05,tcp,212.183.96.169,80,->,221.34.91.52,61302,SA_R,0,0,3,124,59,212.183.96.169/80/->/221.34.91.52/61302,214285.71428571426,4214285.714285714,19.666666666666668,8857142.857142856,41.333333333333336,24645,1
2012/12/01 16:12:13.560697,6e-05,tcp,212.183.96.169,80,->,221.35.94.4,62014,SA_R,0,0,3,116,59,212.183.96.169/80/->/221.35.94.4/62014,50000.00000000001,983333.3333333335,19.666666666666668,1933333.333333333,38.66666666666666,24654,1
2012/12/01 16:12:13.561677,0.00012,tcp,212.183.96.169,80,->,193.157.94.27,62045,SA_R,0,0,3,122,58,212.183.96.169/80/->/193.157.94.27/62045,25000.000000000004,483333.33333333343,19.33333333333333,1016666.6666666669,40.66666666666666,24677,1
2012/12/01 16:12:13.562644,0.000102,tcp,212.183.96.169,80,->,144.78.94.33,62051,SA_R,0,0,2,124,58,212.183.96.169/80/->/144.78.94.33/62051,19607.843137254906,568627.4509803922,29.0,1215686.274509804,62.0,24684,1
2012/12/01 16:12:13.563470,0.000111,tcp,212.183.96.169,80,->,163.19.94.17,62035,SA_,0,None,1,62,62,212.183.96.169/80/->/163.19.94.17/62035,9009.009009009007,558558.5585585585,62.0,558558.5585585585,62.0,24699,1
2012/12/01 16:12:13.563498,9.3e-05,tcp,212.183.96.169,80,->,162.157.92.49,61555,SA_R,0,0,2,121,59,212.183.96.169/80/->/162.157.92.49/61555,21505.376344086017,634408.6021505375,29.5,1301075.268817204,60.5,24706,1
2012/12/01 16:12:13.564450,9.9e-05,tcp,212.183.96.169,80,->,201.209.93.27,61789,SA_R,0,0,2,117,62,212.183.96.169/80/->/201.209.93.27/61789,20202.020202020205,626262.6262626264,31.0,1181818.181818182,58.5,24745,1
2012/12/01 16:12:13.564486,6.3e-05,tcp,212.183.96.169,80,->,237.73.94.2,62016,SA_R,0,0,2,121,60,212.183.96.169/80/->/237.73.94.2/62016,31746.031746031742,952380.9523809523,30.0,1920634.920634921,60.5,24755,1
2012/12/01 16:12:13.564489,9e-05,tcp,212.183.96.169,80,->,164.115.92.56,61562,SA_,0,None,1,57,59,212.183.96.169/80/->/164.115.92.56/61562,11111.111111111111,655555.5555555555,59.0,633333.3333333333,57.0,24756,1
2012/12/01 16:12:13.564534,1.8e-05,tcp,212.183.96.169,80,->,189.63.94.9,62027,SA_R,0,0,3,119,59,212.183.96.169/80/->/189.63.94.9/62027,166666.66666666663,3277777.7777777775,19.666666666666668,6611111.111111111,39.66666666666666,24771,1
2012/12/01 16:12:13.567479,7.5e-05,tcp,212.183.96.169,80,->,142.46.94.16,62034,SA_R,0,0,3,116,58,212.183.96.169/80/->/142.46.94.16/62034,40000.0,773333.3333333335,19.33333333333333,1546666.666666667,38.66666666666666,24781,1
2012/12/01 16:12:13.570044,0.000121,tcp,212.183.96.169,80,->,134.96.94.23,62041,SA_R,0,0,3,116,61,212.183.96.169/80/->/134.96.94.23/62041,24793.38842975207,504132.2314049587,20.33333333333333,958677.6859504131,38.66666666666666,24790,1
2012/12/01 16:12:13.570912,0.000106,tcp,212.183.96.169,80,->,155.185.93.169,61931,SA_R,0,0,2,124,57,212.183.96.169/80/->/155.185.93.169/61931,18867.924528301886,537735.8490566036,28.5,1169811.3207547169,62.0,24803,1
2012/12/01 16:12:13.570921,4e-05,tcp,212.183.96.169,80,->,140.159.94.20,62038,SA_R,0,0,2,122,60,212.183.96.169/80/->/140.159.94.20/62038,49999.99999999999,1499999.9999999998,30.0,3049999.9999999995,61.0,24806,1
2012/12/01 16:12:13.571902,9.5e-05,tcp,212.183.96.169,80,->,123.176.93.243,62005,SA_R,0,0,2,123,57,212.183.96.169/80/->/123.176.93.243/62005,21052.631578947367,600000.0,28.5,1294736.8421052634,61.5,24903,1
2012/12/01 16:12:13.571904,4.4e-05,tcp,212.183.96.169,80,->,217.212.94.184,62202,SA_R,0,0,2,115,61,212.183.96.169/80/->/217.212.94.184/62202,45454.545454545456,1386363.6363636365,30.5,2613636.363636364,57.5,24904,1
2012/12/01 16:12:14.260689,9.9e-05,tcp,212.183.96.169,80,->,131.77.94.207,62225,SA_R,0,0,3,121,58,212.183.96.169/80/->/131.77.94.207/62225,30303.030303030304,585858.5858585859,19.33333333333333,1222222.2222222222,40.333333333333336,24954,1
2012/12/01 16:12:14.261335,0.00013000000000000002,tcp,212.183.96.169,80,->,177.240.94.206,62224,SA_R,0,0,3,124,61,212.183.96.169/80/->/177.240.94.206/62224,23076.923076923074,469230.7692307692,20.33333333333333,953846.1538461538,41.333333333333336,24956,1
2012/12/01 16:20:59.932459,1.5e-05,udp,224.134.91.164,35694,<->,125.189.87.2,53,CON,0,0,3,346,83,224.134.91.164/35694/<->/125.189.87.2/53,200000.00000000003,5533333.333333334,27.66666666666667,23066666.66666667,115.33333333333331,25903,1
2012/12/01 16:38:07.679915,0.000107,udp,164.223.237.234,6698,->,201.209.93.27,6257,INT,0,None,1,174,161,164.223.237.234/6698/->/201.209.93.27/6257,9345.794392523365,1504672.8971962612,161.0,1626168.2242990653,174.0,27990,1
2012/12/01 17:09:17.406597,0.000102,udp,224.134.91.164,60835,<->,125.189.87.2,53,CON,0,0,3,237,88,224.134.91.164/60835/<->/125.189.87.2/53,29411.764705882357,862745.0980392157,29.33333333333333,2323529.411764706,79.0,31892,1
2012/12/01 17:09:38.404106,0.000127,udp,153.193.91.29,32853,<->,125.189.87.2,53,CON,0,0,3,289,86,153.193.91.29/32853/<->/125.189.87.2/53,23622.04724409449,677165.3543307086,28.66666666666667,2275590.5511811026,96.33333333333331,31995,1
2012/12/01 17:13:32.229428,0.000118,udp,216.31.92.209,42003,<->,125.189.87.2,53,CON,0,0,3,195,74,216.31.92.209/42003/<->/125.189.87.2/53,25423.728813559326,627118.6440677965,24.66666666666667,1652542.372881356,65.0,32569,1
2012/12/01 17:13:33.721029,0.000117,udp,216.31.92.209,58514,<->,125.189.87.2,53,CON,0,0,3,194,74,216.31.92.209/58514/<->/125.189.87.2/53,25641.02564102564,632478.6324786325,24.66666666666667,1658119.6581196582,64.66666666666667,32580,1
2012/12/01 17:13:52.009383,2.4e-05,udp,216.31.92.209,38857,<->,125.189.87.2,53,CON,0,0,2,203,71,216.31.92.209/38857/<->/125.189.87.2/53,83333.33333333331,2958333.333333333,35.5,8458333.333333334,101.5,32701,1
2012/12/01 17:14:04.762582,0.000117,udp,216.31.92.209,57238,<->,125.189.87.2,53,CON,0,0,3,204,76,216.31.92.209/57238/<->/125.189.87.2/53,25641.02564102564,649572.6495726496,25.33333333333333,1743589.7435897437,68.0,32791,1
2012/12/01 17:14:14.453600,0.000115,udp,216.31.92.209,60575,<->,125.189.87.2,53,CON,0,0,3,201,74,216.31.92.209/60575/<->/125.189.87.2/53,26086.956521739125,643478.2608695653,24.66666666666667,1747826.086956522,67.0,32847,1
2012/12/01 17:14:29.976665,2.8000000000000006e-05,udp,216.31.92.209,57107,<->,125.189.87.2,53,CON,0,0,2,203,75,216.31.92.209/57107/<->/125.189.87.2/53,71428.57142857142,2678571.428571428,37.5,7249999.999999999,101.5,32924,1
2012/12/01 17:14:34.574152,3403.480202,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,5,241,116,219.93.94.38/None/who/229.173.94.6/None,0.0014690844968223498,0.03408276032627852,23.2,0.07080987274683727,48.2,32930,1
2012/12/01 17:14:43.809519,0.0,arp,219.93.94.38,None,who,235.100.94.3,None,RSP,None,None,2,58,0,219.93.94.38/None/who/235.100.94.3/None,0.0,0.0,0.0,0.0,29.0,33000,1
2012/12/01 17:16:01.840871,9e-05,udp,224.134.91.164,57605,<->,125.189.87.2,53,CON,0,0,3,234,96,224.134.91.164/57605/<->/125.189.87.2/53,33333.33333333333,1066666.6666666665,32.0,2600000.0,78.0,33280,1
2012/12/01 17:16:04.577191,6e-06,udp,224.134.91.164,45541,<->,125.189.87.2,53,CON,0,0,2,237,89,224.134.91.164/45541/<->/125.189.87.2/53,333333.33333333326,14833333.333333332,44.5,39500000.0,118.5,33315,1
2012/12/01 17:22:41.822518,9.7e-05,udp,224.134.91.164,33250,<->,125.189.87.2,53,CON,0,0,3,233,83,224.134.91.164/33250/<->/125.189.87.2/53,30927.835051546397,855670.1030927835,27.66666666666667,2402061.8556701033,77.66666666666667,34137,1
2012/12/01 17:29:21.483152,0.000105,udp,224.134.91.164,35919,<->,125.189.87.2,53,CON,0,0,3,215,73,224.134.91.164/35919/<->/125.189.87.2/53,28571.42857142857,695238.0952380953,24.33333333333333,2047619.047619048,71.66666666666667,35028,1
2012/12/01 17:43:38.607418,0.008938,tcp,178.50.91.161,51887,->,207.135.59.192,80,SRPA_SA,0,0,39,44305,1606,178.50.91.161/51887/->/207.135.59.192/80,4363.392257775789,179682.25553815172,41.17948717948718,4956925.486686058,1136.025641025641,37160,1
2012/12/01 17:56:02.821699,2e-05,udp,224.134.91.164,47617,<->,125.189.87.2,53,CON,0,0,2,214,88,224.134.91.164/47617/<->/125.189.87.2/53,100000.0,4400000.0,44.0,10700000.0,107.0,39387,1
