timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/01 16:12:13.534744,0.000115,tcp,212.183.96.169,80,->,212.108.91.130,61380,SA_,0,None,2,59,59,212.183.96.169/80/->/212.108.91.130/61380,17391.304347826088,513043.4782608696,29.5,513043.4782608696,29.5,24156,1
2012/12/01 16:12:13.535446,7.7e-05,tcp,212.183.96.169,80,->,123.69.91.204,61454,SA_R,0,0,3,120,60,212.183.96.169/80/->/123.69.91.204/61454,38961.03896103897,779220.7792207792,20.0,1558441.5584415584,40.0,24160,1
2012/12/01 16:12:13.535488,0.000172,tcp,212.183.96.169,80,->,181.198.91.163,61413,SA_R,0,0,3,114,62,212.183.96.169/80/->/181.198.91.163/61413,17441.860465116282,360465.11627906974,20.666666666666668,662790.6976744186,38.0,24169,1
2012/12/01 16:12:13.536952,5.1e-05,tcp,212.183.96.169,80,->,230.151.91.29,61279,SA_R,0,0,2,120,62,212.183.96.169/80/->/230.151.91.29/61279,39215.68627450981,1215686.274509804,31.0,2352941.1764705884,60.0,24188,1
2012/12/01 16:12:13.537065,0.000155,tcp,212.183.96.169,80,->,125.100.92.58,61564,SA_R,0,0,3,115,59,212.183.96.169/80/->/125.100.92.58/61564,19354.83870967742,380645.1612903226,19.666666666666668,741935.4838709678,38.333333333333336,24192,1
2012/12/01 16:12:13.537072,0.000139,tcp,212.183.96.169,80,->,149.199.91.127,61377,SA_R,0,0,3,123,57,212.183.96.169/80/->/149.199.91.127/61377,21582.733812949642,410071.9424460432,19.0,884892.0863309355,41.0,24193,1
2012/12/01 16:12:13.537077,8e-05,tcp,212.183.96.169,80,->,177.240.91.6,61256,SA_R,0,0,2,115,62,212.183.96.169/80/->/177.240.91.6/61256,25000.0,774999.9999999999,31.0,1437499.9999999998,57.5,24195,1
2012/12/01 16:12:13.537080,0.000127,tcp,212.183.96.169,80,->,220.32.91.138,61388,SA_R,0,0,3,118,60,212.183.96.169/80/->/220.32.91.138/61388,23622.04724409449,472440.9448818898,20.0,929133.8582677166,39.333333333333336,24196,1
2012/12/01 16:12:13.537085,7.8e-05,tcp,212.183.96.169,80,->,184.75.91.247,61497,SA_R,0,0,3,117,60,212.183.96.169/80/->/184.75.91.247/61497,38461.53846153846,769230.7692307692,20.0,1500000.0,39.0,24198,1
2012/12/01 16:12:13.537944,2.8000000000000006e-05,tcp,212.183.96.169,80,->,127.225.91.149,61399,SA_R,0,0,2,124,60,212.183.96.169/80/->/127.225.91.149/61399,71428.57142857142,2142857.1428571427,30.0,4428571.428571428,62.0,24204,1
2012/12/01 16:12:13.537949,0.000128,tcp,212.183.96.169,80,->,182.97.92.82,61588,SA_,0,None,2,61,61,212.183.96.169/80/->/182.97.92.82/61588,15625.0,476562.5,30.5,476562.5,30.5,24205,1
2012/12/01 16:12:13.539697,0.000265,tcp,212.183.96.169,80,->,142.27.91.95,61345,SA_R,0,0,3,117,61,212.183.96.169/80/->/142.27.91.95/61345,11320.754716981133,230188.67924528304,20.33333333333333,441509.43396226416,39.0,24213,1
2012/12/01 16:12:13.539714,7.8e-05,tcp,212.183.96.169,80,->,229.220.91.143,61393,SA_R,0,0,2,124,59,212.183.96.169/80/->/229.220.91.143/61393,25641.02564102564,756410.2564102564,29.5,1589743.5897435897,62.0,24218,1
2012/12/01 16:12:13.539716,7.3e-05,tcp,212.183.96.169,80,->,206.88.91.15,61265,SA_R,0,0,2,114,60,212.183.96.169/80/->/206.88.91.15/61265,27397.260273972603,821917.8082191781,30.0,1561643.8356164384,57.0,24219,1
2012/12/01 16:12:13.539727,0.000189,tcp,212.183.96.169,80,->,219.32.91.77,61327,SA_R,0,0,3,120,58,212.183.96.169/80/->/219.32.91.77/61327,15873.015873015876,306878.3068783069,19.33333333333333,634920.6349206349,40.0,24223,1
2012/12/01 16:12:13.539931,9.5e-05,tcp,212.183.96.169,80,->,132.186.91.146,61396,SA_R,0,0,3,123,61,212.183.96.169/80/->/132.186.91.146/61396,31578.947368421053,642105.2631578947,20.33333333333333,1294736.8421052634,41.0,24236,1
2012/12/01 16:12:13.539949,7.8e-05,tcp,212.183.96.169,80,->,185.125.91.142,61392,SA_R,0,0,3,117,61,212.183.96.169/80/->/185.125.91.142/61392,38461.53846153846,782051.282051282,20.33333333333333,1500000.0,39.0,24242,1
2012/12/01 16:12:13.539956,0.000197,tcp,212.183.96.169,80,->,154.136.91.224,61474,SA_R,0,0,2,120,57,212.183.96.169/80/->/154.136.91.224/61474,10152.284263959393,289340.10152284265,28.5,609137.0558375635,60.0,24244,1
2012/12/01 16:12:13.540003,0.00022,tcp,212.183.96.169,80,->,215.230.92.100,61506,SA_R,0,0,3,124,60,212.183.96.169/80/->/215.230.92.100/61506,13636.363636363636,272727.2727272727,20.0,563636.3636363636,41.333333333333336,24259,1
2012/12/01 16:12:13.540007,5.8e-05,tcp,212.183.96.169,80,->,197.180.93.77,61839,SA_R,0,0,2,123,61,212.183.96.169/80/->/197.180.93.77/61839,34482.75862068967,1051724.137931035,30.5,2120689.655172414,61.5,24260,1
2012/12/01 16:12:13.540215,2.3e-05,tcp,212.183.96.169,80,->,235.100.94.3,62015,SA_R,0,0,2,121,59,212.183.96.169/80/->/235.100.94.3/62015,86956.52173913043,2565217.391304348,29.5,5260869.565217392,60.5,24263,1
2012/12/01 16:12:13.540775,0.000139,tcp,212.183.96.169,80,->,229.91.91.148,61398,SA_R,0,0,3,115,57,212.183.96.169/80/->/229.91.91.148/61398,21582.733812949642,410071.9424460432,19.0,827338.1294964029,38.333333333333336,24275,1
2012/12/01 16:12:13.540831,8.4e-05,tcp,212.183.96.169,80,->,134.236.91.67,61317,SA_R,0,0,3,116,57,212.183.96.169/80/->/134.236.91.67/61317,35714.28571428572,678571.4285714286,19.0,1380952.3809523808,38.66666666666666,24282,1
2012/12/01 16:12:13.540839,0.000195,tcp,212.183.96.169,80,->,208.54.93.14,61776,SA_R,0,0,2,120,58,212.183.96.169/80/->/208.54.93.14/61776,10256.410256410256,297435.89743589744,29.0,615384.6153846154,60.0,24284,1
2012/12/01 16:12:13.540844,0.000203,tcp,212.183.96.169,80,->,179.52.93.48,61810,SA_R,0,0,3,121,60,212.183.96.169/80/->/179.52.93.48/61810,14778.325123152712,295566.5024630542,20.0,596059.1133004925,40.333333333333336,24286,1
2012/12/01 16:12:13.540847,0.000114,tcp,212.183.96.169,80,->,239.145.91.120,61370,SA_,0,None,2,62,60,212.183.96.169/80/->/239.145.91.120/61370,17543.85964912281,526315.7894736843,30.0,543859.6491228071,31.0,24287,1
2012/12/01 16:12:13.541086,0.00016299999999999998,tcp,212.183.96.169,80,->,196.22.91.145,61395,SA_R,0,0,2,115,57,212.183.96.169/80/->/196.22.91.145/61395,12269.93865030675,349693.25153374235,28.5,705521.4723926381,57.5,24290,1
2012/12/01 16:12:13.541090,0.000112,tcp,212.183.96.169,80,->,207.111.91.27,61277,SA_R,0,0,2,120,57,212.183.96.169/80/->/207.111.91.27/61277,17857.142857142855,508928.5714285714,28.5,1071428.5714285714,60.0,24291,1
2012/12/01 16:12:13.541096,0.000112,tcp,212.183.96.169,80,->,189.196.94.8,62026,SA_R,0,0,3,124,61,212.183.96.169/80/->/189.196.94.8/62026,26785.714285714283,544642.857142857,20.33333333333333,1107142.857142857,41.333333333333336,24293,1
2012/12/01 16:12:13.541758,0.000131,tcp,212.183.96.169,80,->,147.107.91.140,61390,SA_R,0,0,3,121,58,212.183.96.169/80/->/147.107.91.140/61390,22900.763358778622,442748.09160305344,19.33333333333333,923664.1221374044,40.333333333333336,24306,1
2012/12/01 16:12:13.541870,0.000191,tcp,212.183.96.169,80,->,219.52.91.44,61294,SA_R,0,0,3,115,61,212.183.96.169/80/->/219.52.91.44/61294,15706.806282722517,319371.7277486911,20.33333333333333,602094.2408376964,38.333333333333336,24313,1
2012/12/01 16:12:13.541873,0.0001,tcp,212.183.96.169,80,->,203.36.92.27,61533,SA_R,0,0,3,125,60,212.183.96.169/80/->/203.36.92.27/61533,30000.0,600000.0,20.0,1250000.0,41.66666666666666,24314,1
2012/12/01 16:12:13.541894,0.000169,tcp,212.183.96.169,80,->,205.179.91.129,61379,SA_R,0,0,2,124,59,212.183.96.169/80/->/205.179.91.129/61379,11834.31952662722,349112.426035503,29.5,733727.8106508877,62.0,24321,1
2012/12/01 16:12:13.542250,0.00024700000000000004,tcp,212.183.96.169,80,->,205.79.91.3,61247,SA_R,0,0,3,114,58,212.183.96.169/80/->/205.79.91.3/61247,12145.748987854251,234817.81376518216,19.33333333333333,461538.4615384614,38.0,24331,1
2012/12/01 16:12:13.542417,2.7e-05,tcp,212.183.96.169,80,->,180.167.91.139,61389,SA_R,0,0,3,122,58,212.183.96.169/80/->/180.167.91.139/61389,111111.1111111111,2148148.1481481483,19.33333333333333,4518518.518518518,40.66666666666666,24332,1
2012/12/01 16:12:13.542639,0.000226,tcp,212.183.96.169,80,->,121.128.93.79,61841,SA_R,0,0,3,116,60,212.183.96.169/80/->/121.128.93.79/61841,13274.33628318584,265486.72566371685,20.0,513274.3362831858,38.66666666666666,24341,1
2012/12/01 16:12:13.543015,0.00011,tcp,212.183.96.169,80,->,204.24.91.9,61259,SA_R,0,0,2,120,59,212.183.96.169/80/->/204.24.91.9/61259,18181.81818181818,536363.6363636364,29.5,1090909.0909090908,60.0,24344,1
2012/12/01 16:12:13.543022,9.9e-05,tcp,212.183.96.169,80,->,159.50.92.68,61574,SA_,0,None,2,58,59,212.183.96.169/80/->/159.50.92.68/61574,20202.020202020205,595959.595959596,29.5,585858.5858585859,29.0,24346,1
2012/12/01 16:12:13.543415,1.9e-05,tcp,212.183.96.169,80,->,133.22.92.81,61587,SA_R,0,0,2,114,60,212.183.96.169/80/->/133.22.92.81/61587,105263.15789473684,3157894.736842105,30.0,6000000.0,57.0,24351,1
2012/12/01 16:12:13.543424,6.1e-05,tcp,212.183.96.169,80,->,188.143.94.5,62013,SA_R,0,0,2,120,58,212.183.96.169/80/->/188.143.94.5/62013,32786.885245901634,950819.6721311477,29.0,1967213.1147540985,60.0,24352,1
2012/12/01 16:12:13.543916,0.000213,tcp,212.183.96.169,80,->,180.116.92.12,61518,SA_R,0,0,2,125,57,212.183.96.169/80/->/180.116.92.12/61518,9389.671361502347,267605.6338028169,28.5,586854.4600938967,62.5,24362,1
2012/12/01 16:12:13.545088,0.000122,tcp,212.183.96.169,80,->,237.109.93.58,61820,SA_R,0,0,2,121,57,212.183.96.169/80/->/237.109.93.58/61820,16393.442622950817,467213.1147540984,28.5,991803.2786885245,60.5,24387,1
2012/12/01 16:12:13.545492,8.499999999999999e-05,tcp,212.183.96.169,80,->,131.195.91.150,61400,SA_R,0,0,2,124,61,212.183.96.169/80/->/131.195.91.150/61400,23529.411764705885,717647.0588235295,30.5,1458823.5294117646,62.0,24394,1
2012/12/01 16:12:13.545854,5.9e-05,tcp,212.183.96.169,80,->,200.86.92.29,61535,SA_R,0,0,3,114,58,212.183.96.169/80/->/200.86.92.29/61535,50847.45762711865,983050.8474576272,19.33333333333333,1932203.3898305085,38.0,24405,1
2012/12/01 16:12:13.546230,0.000175,tcp,212.183.96.169,80,->,238.11.92.113,61619,SA_,0,None,2,59,60,212.183.96.169/80/->/238.11.92.113/61619,11428.571428571431,342857.14285714284,30.0,337142.85714285716,29.5,24411,1
2012/12/01 16:12:13.546500,0.000154,tcp,212.183.96.169,80,->,228.193.91.116,61366,SA_R,0,0,3,123,62,212.183.96.169/80/->/228.193.91.116/61366,19480.519480519484,402597.4025974026,20.666666666666668,798701.2987012988,41.0,24416,1
2012/12/01 16:12:13.546507,0.000132,tcp,212.183.96.169,80,->,209.222.93.222,61984,SA_R,0,0,3,124,61,212.183.96.169/80/->/209.222.93.222/61984,22727.272727272724,462121.2121212121,20.33333333333333,939393.9393939392,41.333333333333336,24418,1
2012/12/01 16:12:13.546516,0.00014199999999999998,tcp,212.183.96.169,80,->,193.118.92.88,61594,SA_R,0,0,3,121,61,212.183.96.169/80/->/193.118.92.88/61594,21126.760563380285,429577.4647887325,20.33333333333333,852112.6760563381,40.333333333333336,24419,1
2012/12/01 16:12:13.546523,0.000293,tcp,212.183.96.169,80,->,239.163.93.44,61806,SA_R,0,0,3,121,60,212.183.96.169/80/->/239.163.93.44/61806,10238.907849829351,204778.15699658703,20.0,412969.2832764505,40.333333333333336,24421,1
2012/12/01 16:12:13.546530,0.00022200000000000006,tcp,212.183.96.169,80,->,235.147.91.181,61431,SA_R,0,0,3,122,58,212.183.96.169/80/->/235.147.91.181/61431,13513.513513513513,261261.2612612612,19.33333333333333,549549.5495495496,40.66666666666666,24422,1
2012/12/01 16:12:13.546540,0.000126,tcp,212.183.96.169,80,->,198.118.92.243,61749,SA_R,0,0,2,117,59,212.183.96.169/80/->/198.118.92.243/61749,15873.015873015871,468253.9682539683,29.5,928571.4285714284,58.5,24425,1
2012/12/01 16:12:13.546555,8.1e-05,tcp,212.183.96.169,80,->,131.202.92.2,61504,SA_R,0,0,2,121,61,212.183.96.169/80/->/131.202.92.2/61504,24691.35802469136,753086.4197530864,30.5,1493827.1604938272,60.5,24430,1
2012/12/01 16:12:13.546558,1.2e-05,tcp,212.183.96.169,80,->,229.114.92.105,61611,SA_R,0,0,3,125,60,212.183.96.169/80/->/229.114.92.105/61611,250000.0,5000000.0,20.0,10416666.666666666,41.66666666666666,24431,1
2012/12/01 16:12:13.547062,0.000105,tcp,212.183.96.169,80,->,216.28.91.157,61407,SA_R,0,0,3,122,59,212.183.96.169/80/->/216.28.91.157/61407,28571.42857142857,561904.7619047619,19.666666666666668,1161904.7619047621,40.66666666666666,24447,1
2012/12/01 16:12:13.547424,0.000165,tcp,212.183.96.169,80,->,134.222.92.114,61620,SA_,0,None,2,58,59,212.183.96.169/80/->/134.222.92.114/61620,12121.212121212122,357575.75757575757,29.5,351515.1515151515,29.0,24453,1
2012/12/01 16:12:13.547506,0.000179,tcp,212.183.96.169,80,->,168.60.93.161,61923,SA_R,0,0,3,115,62,212.183.96.169/80/->/168.60.93.161/61923,16759.77653631285,346368.7150837989,20.666666666666668,642458.1005586592,38.333333333333336,24459,1
2012/12/01 16:12:13.548039,0.000187,tcp,212.183.96.169,80,->,204.150.92.246,61752,SA_R,0,0,3,114,57,212.183.96.169/80/->/204.150.92.246/61752,16042.7807486631,304812.8342245989,19.0,609625.6684491978,38.0,24468,1
2012/12/01 16:12:13.548714,0.000108,tcp,212.183.96.169,80,->,159.142.91.136,61386,SA_R,0,0,3,121,58,212.183.96.169/80/->/159.142.91.136/61386,27777.777777777774,537037.0370370371,19.33333333333333,1120370.3703703706,40.333333333333336,24482,1
2012/12/01 16:12:13.548868,0.000206,tcp,212.183.96.169,80,->,147.209.93.245,62007,SA_R,0,0,3,114,60,212.183.96.169/80/->/147.209.93.245/62007,14563.106796116504,291262.13592233014,20.0,553398.0582524273,38.0,24487,1
2012/12/01 16:12:13.549495,9e-05,tcp,212.183.96.169,80,->,157.114.94.38,62056,SA_R,0,0,3,115,61,212.183.96.169/80/->/157.114.94.38/62056,33333.33333333333,677777.7777777779,20.33333333333333,1277777.7777777778,38.333333333333336,24500,1
2012/12/01 16:12:13.549857,0.00013700000000000002,tcp,212.183.96.169,80,->,167.84.93.4,61766,SA_R,0,0,2,118,61,212.183.96.169/80/->/167.84.93.4/61766,14598.540145985398,445255.4744525547,30.5,861313.8686131386,59.0,24506,1
2012/12/01 16:12:13.549860,0.000161,tcp,212.183.96.169,80,->,142.66.93.108,61870,SA_R,0,0,2,121,59,212.183.96.169/80/->/142.66.93.108/61870,12422.360248447205,366459.6273291925,29.5,751552.7950310558,60.5,24507,1
2012/12/01 16:12:13.549863,0.00024,tcp,212.183.96.169,80,->,189.62.93.229,61991,SA_R,0,0,3,118,57,212.183.96.169/80/->/189.62.93.229/61991,12500.000000000002,237500.00000000003,19.0,491666.66666666674,39.333333333333336,24508,1
2012/12/01 16:12:13.550007,0.000134,tcp,212.183.96.169,80,->,154.33.94.51,62069,SA_R,0,0,3,122,62,212.183.96.169/80/->/154.33.94.51/62069,22388.059701492533,462686.56716417905,20.666666666666668,910447.7611940298,40.66666666666666,24509,1
2012/12/01 16:12:13.550010,8.8e-05,tcp,212.183.96.169,80,->,196.119.91.206,61456,SA_R,0,0,3,122,61,212.183.96.169/80/->/196.119.91.206/61456,34090.90909090909,693181.8181818182,20.33333333333333,1386363.6363636365,40.66666666666666,24510,1
2012/12/01 16:12:13.551284,0.000201,tcp,212.183.96.169,80,->,175.133.91.14,61264,SA_R,0,0,3,117,57,212.183.96.169/80/->/175.133.91.14/61264,14925.37313432836,283582.0895522388,19.0,582089.552238806,39.0,24522,1
2012/12/01 16:12:13.552042,8.499999999999999e-05,tcp,212.183.96.169,80,->,188.97.93.5,61757,SA_R,0,0,2,119,62,212.183.96.169/80/->/188.97.93.5/61757,23529.411764705885,729411.7647058823,31.0,1400000.0000000002,59.5,24536,1
2012/12/01 16:12:13.552678,0.000183,tcp,212.183.96.169,80,->,164.121.93.46,61808,SA_R,0,0,2,120,62,212.183.96.169/80/->/164.121.93.46/61808,10928.96174863388,338797.81420765026,31.0,655737.7049180327,60.0,24544,1
2012/12/01 16:12:13.553683,0.000154,tcp,212.183.96.169,80,->,228.207.93.159,61921,SA_R,0,0,2,119,60,212.183.96.169/80/->/228.207.93.159/61921,12987.012987012988,389610.3896103896,30.0,772727.2727272727,59.5,24555,1
2012/12/01 16:12:13.553938,0.000132,tcp,212.183.96.169,80,->,137.218.92.35,61541,SA_R,0,0,2,115,60,212.183.96.169/80/->/137.218.92.35/61541,15151.515151515148,454545.45454545453,30.0,871212.1212121211,57.5,24559,1
2012/12/01 16:12:13.554499,0.000183,tcp,212.183.96.169,80,->,120.230.94.24,62042,SA_R,0,0,2,121,60,212.183.96.169/80/->/120.230.94.24/62042,10928.96174863388,327868.85245901643,30.0,661202.1857923497,60.5,24567,1
2012/12/01 16:12:13.554963,0.000166,tcp,212.183.96.169,80,->,189.102.93.35,61797,SA_R,0,0,3,118,61,212.183.96.169/80/->/189.102.93.35/61797,18072.289156626503,367469.87951807224,20.33333333333333,710843.373493976,39.333333333333336,24571,1
2012/12/01 16:12:13.554967,0.00028,tcp,212.183.96.169,80,->,190.236.92.77,61583,SA_R,0,0,3,120,62,212.183.96.169/80/->/190.236.92.77/61583,10714.285714285717,221428.57142857145,20.666666666666668,428571.4285714287,40.0,24572,1
2012/12/01 16:12:13.555229,0.000103,tcp,212.183.96.169,80,->,197.100.94.52,62070,SA_R,0,0,2,117,59,212.183.96.169/80/->/197.100.94.52/62070,19417.475728155343,572815.5339805825,29.5,1135922.3300970874,58.5,24577,1
2012/12/01 16:12:13.557032,6e-05,tcp,212.183.96.169,80,->,193.222.94.49,62067,SA_,0,None,2,58,62,212.183.96.169/80/->/193.222.94.49/62067,33333.333333333336,1033333.3333333335,31.0,966666.6666666669,29.0,24596,1
2012/12/01 16:12:13.559116,0.000145,tcp,212.183.96.169,80,->,128.235.93.247,62009,SA_R,0,0,3,121,59,212.183.96.169/80/->/128.235.93.247/62009,20689.655172413797,406896.5517241379,19.666666666666668,834482.7586206895,40.333333333333336,24620,1
2012/12/01 16:12:13.559441,0.000105,tcp,212.183.96.169,80,->,126.102.93.103,61865,SA_R,0,0,3,117,61,212.183.96.169/80/->/126.102.93.103/61865,28571.42857142857,580952.3809523811,20.33333333333333,1114285.7142857143,39.0,24626,1
2012/12/01 16:12:13.559491,0.000223,tcp,212.183.96.169,80,->,227.86.92.93,61599,SA_R,0,0,3,124,60,212.183.96.169/80/->/227.86.92.93/61599,13452.914798206279,269058.29596412554,20.0,556053.8116591928,41.333333333333336,24627,1
2012/12/01 16:12:13.559494,7.000000000000002e-06,tcp,212.183.96.169,80,->,154.18.91.101,61251,SA_R,0,0,3,123,62,212.183.96.169/80/->/154.18.91.101/61251,428571.4285714285,8857142.857142856,20.666666666666668,17571428.57142857,41.0,24628,1
2012/12/01 16:12:13.559623,9.7e-05,tcp,212.183.96.169,80,->,164.107.91.164,61414,SA_R,0,0,2,124,60,212.183.96.169/80/->/164.107.91.164/61414,20618.556701030928,618556.7010309278,30.0,1278350.5154639177,62.0,24629,1
2012/12/01 16:12:13.559630,0.00016299999999999998,tcp,212.183.96.169,80,->,145.18.92.78,61584,SA_R,0,0,3,116,59,212.183.96.169/80/->/145.18.92.78/61584,18404.907975460126,361963.1901840491,19.666666666666668,711656.4417177916,38.66666666666666,24631,1
2012/12/01 16:12:13.560434,2.1e-05,tcp,212.183.96.169,80,->,236.101.93.85,61847,SA_R,0,0,3,117,60,212.183.96.169/80/->/236.101.93.85/61847,142857.14285714287,2857142.8571428573,20.0,5571428.571428572,39.0,24643,1
2012/12/01 16:12:13.560439,1.4e-05,tcp,212.183.96.169,80,->,221.34.91.52,61302,SA_R,0,0,3,124,59,212.183.96.169/80/->/221.34.91.52/61302,214285.71428571426,4214285.714285714,19.666666666666668,8857142.857142856,41.333333333333336,24645,1
2012/12/01 16:12:13.560450,0.00014,tcp,212.183.96.169,80,->,199.63.93.231,61993,SA_R,0,0,2,115,57,212.183.96.169/80/->/199.63.93.231/61993,14285.714285714286,407142.85714285716,28.5,821428.5714285716,57.5,24649,1
2012/12/01 16:12:13.560697,6e-05,tcp,212.183.96.169,80,->,221.35.94.4,62014,SA_R,0,0,3,116,59,212.183.96.169/80/->/221.35.94.4/62014,50000.00000000001,983333.3333333335,19.666666666666668,1933333.333333333,38.66666666666666,24654,1
2012/12/01 16:12:13.561165,0.000149,tcp,212.183.96.169,80,->,167.114.94.30,62048,SA_R,0,0,3,118,57,212.183.96.169/80/->/167.114.94.30/62048,20134.228187919463,382550.33557046985,19.0,791946.3087248324,39.333333333333336,24665,1
2012/12/01 16:12:13.561677,0.00012,tcp,212.183.96.169,80,->,193.157.94.27,62045,SA_R,0,0,3,122,58,212.183.96.169/80/->/193.157.94.27/62045,25000.000000000004,483333.33333333343,19.33333333333333,1016666.6666666669,40.66666666666666,24677,1
2012/12/01 16:12:13.562001,0.000161,tcp,212.183.96.169,80,->,198.172.94.37,62055,SA_R,0,0,3,117,58,212.183.96.169/80/->/198.172.94.37/62055,18633.540372670806,360248.4472049689,19.33333333333333,726708.0745341616,39.0,24681,1
2012/12/01 16:12:13.562644,0.000102,tcp,212.183.96.169,80,->,144.78.94.33,62051,SA_R,0,0,2,124,58,212.183.96.169/80/->/144.78.94.33/62051,19607.843137254906,568627.4509803922,29.0,1215686.274509804,62.0,24684,1
2012/12/01 16:12:13.562650,0.000164,tcp,212.183.96.169,80,->,124.156.93.91,61853,SA_R,0,0,3,124,61,212.183.96.169/80/->/124.156.93.91/61853,18292.682926829268,371951.2195121951,20.33333333333333,756097.5609756097,41.333333333333336,24686,1
2012/12/01 16:12:13.563470,0.000111,tcp,212.183.96.169,80,->,163.19.94.17,62035,SA_,0,None,1,62,62,212.183.96.169/80/->/163.19.94.17/62035,9009.009009009007,558558.5585585585,62.0,558558.5585585585,62.0,24699,1
2012/12/01 16:12:13.563498,9.3e-05,tcp,212.183.96.169,80,->,162.157.92.49,61555,SA_R,0,0,2,121,59,212.183.96.169/80/->/162.157.92.49/61555,21505.376344086017,634408.6021505375,29.5,1301075.268817204,60.5,24706,1
