timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/01 14:45:03.141900,6.021964,udp,175.130.48.142,1366,<->,145.46.102.147,32234,CON,0,0,5,972,297,175.130.48.142/1366/<->/145.46.102.147/32234,0.8302939041150029,49.31945790443118,59.4,161.4091349599566,194.4,3962,1
2012/12/01 14:45:17.045028,0.396046,tcp,153.217.92.157,3540,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4806,598,153.217.92.157/3540/->/207.177.143.150/5678,40.39934755053706,1509.9256147013227,37.375,12134.954020492569,300.375,3969,1
2012/12/01 14:45:59.292941,0.467334,tcp,153.217.92.157,3735,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4739,573,153.217.92.157/3735/->/207.177.143.150/5678,34.23675572502749,1226.1038144025474,35.8125,10140.49908630658,296.1875,3993,1
2012/12/01 14:46:41.880658,0.478077,tcp,153.217.92.157,3980,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4805,599,153.217.92.157/3980/->/207.177.143.150/5678,31.375698893692856,1252.9362424881347,39.93333333333333,10050.682212279611,320.3333333333333,4023,1
2012/12/01 14:48:37.889671,0.431379,tcp,153.217.92.157,4526,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4781,589,153.217.92.157/4526/->/207.177.143.150/5678,37.090354421517965,1365.3886721421302,36.8125,11083.061530579838,298.8125,4114,1
2012/12/01 14:50:02.500469,0.433615,tcp,153.217.92.157,4791,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5020,559,153.217.92.157/4791/->/207.177.143.150/5678,34.59289923088454,1289.162044670964,37.266666666666666,11577.090275936027,334.6666666666667,4181,1
2012/12/01 14:51:38.005880,1528.85255,udp,222.52.19.5,22386,<->,230.72.91.222,13363,CON,0,0,39,8055,6143,222.52.19.5/22386/<->/230.72.91.222/13363,0.0255093272402234,4.01804608299211,157.51282051282053,5.268657203076908,206.53846153846158,4320,1
2012/12/01 14:52:45.306801,0.15771300000000002,udp,188.123.144.193,61436,<->,145.46.102.147,32234,CON,0,0,2,464,151,188.123.144.193/61436/<->/145.46.102.147/32234,12.681262800149634,957.4353414112976,75.5,2942.052969634716,232.0,4363,1
2012/12/01 14:53:08.923173,0.453232,tcp,153.217.92.157,1779,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5089,545,153.217.92.157/1779/->/207.177.143.150/5678,33.09563314152575,1202.4746708087691,36.333333333333336,11228.245137148304,339.26666666666665,4383,1
2012/12/01 14:53:51.950727,0.396383,tcp,153.217.92.157,1942,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5204,589,153.217.92.157/1942/->/207.177.143.150/5678,37.84218798485304,1485.9365815385627,39.266666666666666,13128.71641821168,346.9333333333333,4446,1
2012/12/01 14:54:34.229564,0.434784,tcp,153.217.92.157,2067,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5360,561,153.217.92.157/2067/->/207.177.143.150/5678,32.19989696032973,1290.2958710532125,40.07142857142857,12327.96055052624,382.8571428571428,4490,1
2012/12/01 14:55:30.410154,0.400351,tcp,153.217.92.157,2296,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5164,567,153.217.92.157/2296/->/207.177.143.150/5678,37.46712259991857,1416.257234276922,37.8,12898.6814070653,344.26666666666665,4549,1
2012/12/01 14:56:06.500611,0.000998,udp,229.153.88.11,60239,<->,230.72.91.222,13363,CON,0,0,2,595,75,229.153.88.11/60239/<->/230.72.91.222/13363,2004.008016032064,75150.30060120241,37.5,596192.3847695391,297.5,4586,1
2012/12/01 14:56:26.897820,0.42214,tcp,153.217.92.157,2480,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4855,582,153.217.92.157/2480/->/207.177.143.150/5678,37.902117780831006,1378.689534277728,36.375,11500.923864120909,303.4375,4589,1
2012/12/01 14:57:00.151965,0.468254,tcp,153.217.92.157,2653,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4914,594,153.217.92.157/2653/->/207.177.143.150/5678,32.03389613329518,1268.542286878489,39.6,10494.3043732675,327.6,4617,1
2012/12/01 14:57:20.916573,1.738674,udp,170.127.28.36,61781,<->,145.46.102.147,32234,CON,0,0,5,997,293,170.127.28.36/61781/<->/145.46.102.147/32234,2.8757547418319938,168.51922787135484,58.6,573.4254955212996,199.4,4641,1
2012/12/01 14:57:32.903403,0.402002,tcp,153.217.92.157,2840,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4936,605,153.217.92.157/2840/->/207.177.143.150/5678,34.82569738459013,1504.9676369769306,43.214285714285715,12278.545877881206,352.57142857142856,4643,1
2012/12/01 14:58:15.455296,0.419524,tcp,153.217.92.157,3023,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4922,607,153.217.92.157/3023/->/207.177.143.150/5678,35.75480782982619,1446.8778901802996,40.46666666666667,11732.344275893633,328.1333333333333,4684,1
2012/12/01 14:58:43.870560,0.463397,tcp,153.217.92.157,3152,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5448,581,153.217.92.157/3152/->/207.177.143.150/5678,32.36965280310403,1253.7845519068962,38.73333333333333,11756.657898087386,363.2,4705,1
2012/12/01 14:59:06.942266,0.334376,udp,175.130.48.142,1370,<->,145.46.102.147,32234,CON,0,0,5,947,299,175.130.48.142/1370/<->/145.46.102.147/32234,14.953226308108235,894.2029332248726,59.8,2832.1410627557,189.4,4722,1
2012/12/01 14:59:26.020223,0.413609,tcp,153.217.92.157,3327,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5160,612,153.217.92.157/3327/->/207.177.143.150/5678,36.26613540807865,1479.6583246496084,40.8,12475.550580379053,344.0,4731,1
2012/12/01 15:00:08.912214,0.409094,tcp,153.217.92.157,3524,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5346,551,153.217.92.157/3524/->/207.177.143.150/5678,36.66638963172278,1346.8787124719502,36.73333333333333,13067.901264746,356.4,4767,1
2012/12/01 15:00:50.904741,0.421755,tcp,153.217.92.157,3691,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4668,585,153.217.92.157/3691/->/207.177.143.150/5678,35.56567201337269,1387.061208521535,39.0,11068.037130561584,311.2,4797,1
2012/12/01 15:01:24.252500,0.457425,tcp,153.217.92.157,3917,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5387,583,153.217.92.157/3917/->/207.177.143.150/5678,34.97841176149095,1274.5258785593269,36.4375,11776.794009946985,336.6875,4820,1
2012/12/01 15:01:28.910615,0.00104,udp,168.166.40.219,45406,<->,230.72.91.222,13363,CON,0,0,2,263,175,168.166.40.219/45406/<->/230.72.91.222/13363,1923.0769230769226,168269.23076923075,87.5,252884.61538461532,131.5,4829,1
2012/12/01 15:02:34.411688,0.000951,udp,165.104.172.187,15076,<->,230.72.91.222,13363,CON,0,0,2,578,79,165.104.172.187/15076/<->/230.72.91.222/13363,2103.049421661409,83070.45215562565,39.5,607781.2828601472,289.0,4869,1
2012/12/01 15:03:53.344981,0.439758,tcp,153.217.92.157,4570,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4975,562,153.217.92.157/4570/->/207.177.143.150/5678,31.835691448478478,1277.9756138603504,40.142857142857146,11313.04035401289,355.3571428571428,4930,1
2012/12/01 15:04:26.682409,0.433369,tcp,153.217.92.157,4787,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4649,589,153.217.92.157/4787/->/207.177.143.150/5678,36.92003811993936,1359.1189032902678,36.8125,10727.578576224882,290.5625,4952,1
2012/12/01 15:04:58.871388,0.419,tcp,153.217.92.157,4985,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5060,611,153.217.92.157/4985/->/207.177.143.150/5678,38.18615751789977,1458.2338902147974,38.1875,12076.3723150358,316.25,4983,1
2012/12/01 15:06:20.051169,0.16137,udp,188.123.144.193,25723,<->,145.46.102.147,32234,CON,0,0,2,462,139,188.123.144.193/25723/<->/145.46.102.147/32234,12.393877424552269,861.3744810063828,69.5,2862.9856850715746,231.0,5048,1
2012/12/01 15:07:48.884931,0.413926,tcp,153.217.92.157,1735,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5260,621,153.217.92.157/1735/->/207.177.143.150/5678,33.82247068316559,1500.2681638747022,44.35714285714285,12707.585413817927,375.71428571428567,5089,1
2012/12/01 15:08:45.023718,0.404788,tcp,153.217.92.157,1936,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5157,592,153.217.92.157/1936/->/207.177.143.150/5678,37.05643447928298,1462.493947449035,39.46666666666667,12740.002173977487,343.8,5128,1
2012/12/01 15:09:27.932661,0.456623,tcp,153.217.92.157,2167,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4674,560,153.217.92.157/2167/->/207.177.143.150/5678,32.849856446127326,1226.3946406554205,37.333333333333336,10236.015268613277,311.6,5161,1
2012/12/01 15:10:01.299096,0.474893,tcp,153.217.92.157,2358,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4956,585,153.217.92.157/2358/->/207.177.143.150/5678,31.586062544615316,1231.8564392399971,39.0,10436.0350647409,330.4,5194,1
2012/12/01 15:13:16.894143,0.431322,tcp,153.217.92.157,2415,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5200,608,153.217.92.157/2415/->/207.177.143.150/5678,37.095255980450794,1409.6197272571305,38.0,12055.95819364651,325.0,5271,1
2012/12/01 15:13:29.720464,3696.214661,tcp,136.87.165.89,12541,<?>,230.72.91.222,13363,PA_PA,0,0,193,21400,14527,136.87.165.89/12541/<?>/230.72.91.222/13363,0.052215582075469724,3.9302371026442935,75.26943005181347,5.789707028057264,110.88082901554405,5286,1
2012/12/01 15:14:13.983382,2112.404204,udp,229.77.113.135,64294,<->,230.72.91.222,13363,CON,0,0,7,403,238,229.77.113.135/64294/<->/230.72.91.222/13363,0.003313759737243924,0.1126678310662934,34.0,0.19077788201561446,57.57142857142857,5309,1
2012/12/01 15:14:19.019929,0.417746,tcp,153.217.92.157,2730,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5086,590,153.217.92.157/2730/->/207.177.143.150/5678,38.300785644865535,1412.3414706544168,36.875,12174.862236861632,317.875,5312,1
2012/12/01 15:14:35.687685,0.000999,udp,168.166.40.219,45903,<->,230.72.91.222,13363,CON,0,0,3,263,181,168.166.40.219/45903/<->/230.72.91.222/13363,3003.0030030030025,181181.18118118122,60.33333333333334,263263.2632632632,87.66666666666669,5321,1
2012/12/01 15:14:52.100648,0.402165,tcp,153.217.92.157,2929,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5049,632,153.217.92.157/2929/->/207.177.143.150/5678,39.784665497992115,1571.4942871706887,39.5,12554.54850621014,315.5625,5345,1
2012/12/01 15:15:20.396614,0.396657,tcp,153.217.92.157,3054,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4643,554,153.217.92.157/3054/->/207.177.143.150/5678,40.337117459164965,1396.672692023587,34.625,11705.327272681434,290.1875,5369,1
2012/12/01 15:16:02.924183,0.39445,tcp,153.217.92.157,3237,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5075,565,153.217.92.157/3237/->/207.177.143.150/5678,40.562808974521474,1432.37419191279,35.3125,12866.015971606033,317.1875,5407,1
2012/12/01 15:16:35.959402,5.315035,tcp,153.217.92.157,3469,->,207.177.143.150,5678,FSPA_FSPA,0,0,19,5158,735,153.217.92.157/3469/->/207.177.143.150/5678,3.5747647945874297,138.28695389588214,38.68421052631579,970.4545689727347,271.4736842105263,5438,1
2012/12/01 15:17:02.556220,3406.93471,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0,0,57,5074,3333,143.82.100.199/60183/<->/230.72.91.222/13363,0.01673058184317245,0.9782987593560312,58.47368421052632,1.4893153030220532,89.01754385964912,5463,1
2012/12/01 15:17:13.955253,0.396519,tcp,153.217.92.157,3680,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4625,581,153.217.92.157/3680/->/207.177.143.150/5678,40.35115593452015,1465.2513498722633,36.3125,11664.006012322234,289.0625,5467,1
2012/12/01 15:17:46.888274,0.370733,tcp,153.217.92.157,3871,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4691,549,153.217.92.157/3871/->/207.177.143.150/5678,37.763026221027005,1480.8500996674154,39.214285714285715,12653.311143059831,335.07142857142856,5497,1
2012/12/01 15:17:56.970740,0.0,udp,153.217.92.157,123,->,157.99.64.32,123,INT,0,None,2,89,82,153.217.92.157/123/->/157.99.64.32/123,0.0,0.0,41.0,0.0,44.5,5508,1
2012/12/01 15:20:22.254599,0.449178,tcp,153.217.92.157,4393,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5242,563,153.217.92.157/4393/->/207.177.143.150/5678,31.168044739501934,1253.4006563099706,40.214285714285715,11670.206466033509,374.4285714285714,5619,1
2012/12/01 15:20:55.237629,0.402709,tcp,153.217.92.157,4582,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5087,602,153.217.92.157/4582/->/207.177.143.150/5678,34.76455703746377,1494.8759526109425,43.0,12631.950117827017,363.3571428571428,5641,1
2012/12/01 15:21:28.540688,0.416527,tcp,153.217.92.157,4757,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4620,549,153.217.92.157/4757/->/207.177.143.150/5678,36.01207124628175,1318.0418076139122,36.6,11091.717943854781,308.0,5664,1
2012/12/01 15:23:49.982751,0.4754,tcp,153.217.92.157,1650,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4930,564,153.217.92.157/1650/->/207.177.143.150/5678,31.552376945729907,1186.3693731594444,37.6,10370.214556163233,328.6666666666667,5777,1
2012/12/01 15:24:09.488130,2633.966736,udp,222.52.19.5,23525,<->,230.72.91.222,13363,CON,0,0,65,11649,9931,222.52.19.5/23525/<->/230.72.91.222/13363,0.024677608533018317,3.770358928329306,152.7846153846154,4.4226071046327755,179.2153846153846,5797,1
2012/12/01 15:24:32.447264,0.384959,tcp,153.217.92.157,1878,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4699,563,153.217.92.157/1878/->/207.177.143.150/5678,38.96518850059357,1462.4934083889452,37.53333333333333,12206.49471761928,313.26666666666665,5808,1
2012/12/01 15:25:57.081063,0.423816,tcp,153.217.92.157,1993,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4998,592,153.217.92.157/1993/->/207.177.143.150/5678,35.39271759442777,1396.8325877267496,39.46666666666667,11792.853502463335,333.2,5853,1
2012/12/01 15:26:30.059907,0.5121,tcp,153.217.92.157,2186,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5372,555,153.217.92.157/2186/->/207.177.143.150/5678,29.291154071470412,1083.7727006444054,37.0,10490.138644795938,358.13333333333327,5873,1
2012/12/01 15:28:19.002493,0.423946,tcp,153.217.92.157,2803,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4567,580,153.217.92.157/2803/->/207.177.143.150/5678,35.381864671444006,1368.098767295835,38.66666666666666,10772.598396965652,304.46666666666664,5969,1
2012/12/01 15:28:51.937092,0.3801,tcp,153.217.92.157,3014,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5421,549,153.217.92.157/3014/->/207.177.143.150/5678,39.463299131807425,1444.3567482241517,36.6,14262.0363062352,361.4,5993,1
2012/12/01 15:29:24.886274,0.365741,tcp,153.217.92.157,3225,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5050,619,153.217.92.157/3225/->/207.177.143.150/5678,41.01262915560465,1692.454496487952,41.266666666666666,13807.585149053566,336.6666666666667,6016,1
2012/12/01 15:29:58.139730,0.412731,tcp,153.217.92.157,3436,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4774,627,153.217.92.157/3436/->/207.177.143.150/5678,36.34328412452663,1519.149276405213,41.8,11566.855894032677,318.26666666666665,6055,1
2012/12/01 15:30:53.944916,0.0008990000000000002,udp,168.166.40.219,47794,<->,230.72.91.222,13363,CON,0,0,3,252,171,168.166.40.219/47794/<->/230.72.91.222/13363,3337.041156840934,190211.34593993324,57.0,280311.4571746385,84.0,6101,1
2012/12/01 15:31:13.702667,0.523256,tcp,153.217.92.157,3794,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5059,569,153.217.92.157/3794/->/207.177.143.150/5678,30.577766905682875,1087.4218355833473,35.5625,9668.307673490604,316.1875,6107,1
2012/12/01 15:31:55.900299,0.387415,tcp,153.217.92.157,3981,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4623,566,153.217.92.157/3981/->/207.177.143.150/5678,41.29938179987868,1460.9656311707085,35.375,11932.94012880245,288.9375,6159,1
2012/12/01 15:32:00.138582,0.387568,udp,165.104.172.187,42919,<->,230.72.91.222,13363,CON,0,0,2,262,172,165.104.172.187/42919/<->/230.72.91.222/13363,5.160384758287578,443.79308921273173,86.0,676.0104033356728,131.0,6166,1
2012/12/01 15:33:35.005319,0.415903,tcp,153.217.92.157,4563,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4891,592,153.217.92.157/4563/->/207.177.143.150/5678,38.470508748434135,1423.408823692063,37.0,11759.95364303696,305.6875,6232,1
2012/12/01 15:34:08.165133,0.43007,tcp,153.217.92.157,4704,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4863,575,153.217.92.157/4704/->/207.177.143.150/5678,37.203245983212035,1336.9916525216825,35.9375,11307.461576022508,303.9375,6260,1
2012/12/01 15:34:41.186951,0.394494,tcp,153.217.92.157,4849,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4790,601,153.217.92.157/4849/->/207.177.143.150/5678,35.488499191369186,1523.470572429492,42.92857142857143,12142.136509047032,342.14285714285717,6296,1
2012/12/01 15:34:41.326598,0.022469,udp,153.217.92.157,4850,<->,188.143.94.5,53,CON,0,0,4,223,89,153.217.92.157/4850/<->/188.143.94.5/53,178.02305398549115,3961.012951177178,22.25,9924.785259691129,55.75,6300,1
2012/12/01 15:43:30.707627,8.977634,tcp,217.122.170.61,49462,->,230.72.91.222,13363,S_SA,0,0,8,487,191,217.122.170.61/49462/->/230.72.91.222/13363,0.8911033797991764,21.275093192705334,23.875,54.245918245274865,60.875,7186,1
2012/12/01 15:43:32.330102,9.396986,tcp,217.122.170.61,49466,->,230.72.91.222,443,S_SA,0,0,9,472,180,217.122.170.61/49466/->/230.72.91.222/443,0.9577539010912648,19.155078021825297,20.0,50.22887125723078,52.444444444444436,7219,1
2012/12/01 15:43:33.951145,9.11323,tcp,217.122.170.61,49471,->,230.72.91.222,80,S_SA,0,0,9,503,177,217.122.170.61/49471/->/230.72.91.222/80,0.9875752065952468,19.42231239637319,19.666666666666668,55.19448099082323,55.88888888888889,7233,1
2012/12/01 15:43:39.913067,894.8877160000002,icmp,168.188.94.155,6918,->,127.57.106.59,None,AHA,0,None,3,2101,1991,168.188.94.155/6918/->/127.57.106.59/None,0.003352375886227943,2.2248601298266117,663.6666666666666,2.3477805789883033,700.3333333333335,7314,1
2012/12/01 15:45:19.029991,781.7724059999998,icmp,168.188.94.155,8194,->,127.57.106.59,None,None,0,None,3,2192,2090,168.188.94.155/8194/->/127.57.106.59/None,0.0038374339858703076,2.673412343489648,696.6666666666665,2.8038850990092383,730.6666666666665,7689,1
2012/12/01 15:46:43.842233,0.001404,udp,168.166.40.219,48514,<->,230.72.91.222,13363,CON,0,0,3,237,174,168.166.40.219/48514/<->/230.72.91.222/13363,2136.752136752137,123931.62393162395,58.0,168803.4188034188,79.0,7747,1
2012/12/01 15:53:34.031924,8.962287,tcp,217.122.170.61,49918,->,230.72.91.222,13363,S_SA,0,0,9,493,186,217.122.170.61/49918/->/230.72.91.222/13363,1.0042079661140064,20.75363129968947,20.666666666666668,55.00828081046724,54.77777777777778,7918,1
2012/12/01 15:53:35.653565,8.871727,tcp,217.122.170.61,49922,->,230.72.91.222,443,S_SA,0,0,9,476,195,217.122.170.61/49922/->/230.72.91.222/443,1.014458627953723,21.97993693899733,21.66666666666667,53.65358965621913,52.88888888888889,7919,1
2012/12/01 15:53:37.276729,9.378563,tcp,217.122.170.61,49925,->,230.72.91.222,80,S_SA,0,0,9,483,178,217.122.170.61/49925/->/230.72.91.222/80,0.9596352874102356,18.979453462113547,19.777777777777782,51.50042709101597,53.66666666666666,7920,1
2012/12/01 15:57:02.648681,0.0008150000000000001,udp,199.64.151.5,13506,<->,230.72.91.222,13363,CON,0,0,3,130,80,199.64.151.5/13506/<->/230.72.91.222/13363,3680.981595092024,98159.50920245398,26.66666666666667,159509.2024539877,43.33333333333334,8396,1
2012/12/01 15:58:42.304465,0.046543,tcp,153.193.91.29,39052,->,123.35.199.18,443,FSRPA_FSPA,0,0,56,49391,1739,153.193.91.29/39052/->/123.35.199.18/443,1203.1884493908858,37363.298455191965,31.05357142857143,1061190.7268547365,881.9821428571429,8919,1
2012/12/01 15:59:15.217263,0.0,icmp,168.188.94.155,9222,->,127.57.106.59,None,AHA,0,None,3,1009,1113,168.188.94.155/9222/->/127.57.106.59/None,0.0,0.0,371.0,0.0,336.3333333333333,10297,1
2012/12/01 15:59:21.106291,0.0,icmp,168.188.94.155,7970,->,127.57.106.59,None,IAH,0,None,2,992,1025,168.188.94.155/7970/->/127.57.106.59/None,0.0,0.0,512.5,0.0,496.0,10923,1
2012/12/01 15:59:26.389837,0.193195,udp,168.166.40.219,50155,<->,230.72.91.222,13363,CON,0,0,3,258,181,168.166.40.219/50155/<->/230.72.91.222/13363,15.528352183027511,936.8772483759932,60.33333333333334,1335.4382877403661,86.0,12202,1
2012/12/01 15:59:33.306576,0.0,icmp,232.48.94.183,7462,->,127.57.106.59,None,DNP,0,None,1,1044,1027,232.48.94.183/7462/->/127.57.106.59/None,0.0,0.0,1027.0,0.0,1044.0,13591,1
2012/12/01 15:59:35.939520,0.0,icmp,168.188.94.155,8710,->,127.57.106.59,None,AHA,0,None,2,986,1114,168.188.94.155/8710/->/127.57.106.59/None,0.0,0.0,557.0,0.0,493.0,14348,1
2012/12/01 15:59:36.027585,0.0,icmp,232.48.94.183,9253,->,127.57.106.59,None,DNQ,0,None,2,1045,1128,232.48.94.183/9253/->/127.57.106.59/None,0.0,0.0,564.0,0.0,522.5,14456,1
2012/12/01 15:59:36.253986,0.0,icmp,232.48.94.183,8454,->,127.57.106.59,None,AHA,0,None,2,1076,1056,232.48.94.183/8454/->/127.57.106.59/None,0.0,0.0,528.0,0.0,538.0,14617,1
2012/12/01 15:59:36.918572,0.0,icmp,168.188.94.155,7948,->,127.57.106.59,None,PAR,0,None,2,1072,1066,168.188.94.155/7948/->/127.57.106.59/None,0.0,0.0,533.0,0.0,536.0,14809,1
